,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
22,P3_D5_G1_M5_R1_T1,,,2.28,3.5317672740900945,0.566520258036683,0.561683360993842,IMP1,4.0,D5,M5,R1,P3
23,P3_D5_G1_M5_R1_T1,,,2.29,2.1969948171916776,0.3718804444421307,0.3683856393491395,IMP0,4.0,D5,M5,R1,P3
24,P3_D5_G1_M5_R1_T1,,,2.3,2.4474322244928786,0.619135046091287,0.565068418390161,IMP0,4.0,D5,M5,R1,P3
25,P3_D5_G1_M5_R1_T1,,,2.31,3.244249959179851,0.703973255128239,0.6741036755992056,IMP1,3.0,D5,M5,R1,P3
26,P3_D5_G1_M5_R1_T1,,,2.32,5.1918564526388,0.7170335949240039,0.7107046086969036,IMP2,6.0,D5,M5,R1,P3
27,P3_D5_G1_M5_R1_T1,,,2.33,6.716009713391911,0.5854224769484171,0.5545196348760509,IMP2,2.0,D5,M5,R1,P3
28,P7_D5_G1_M5_R2_T1,,,9.1,1.0623386545516689,0.24406995225314954,0.1840389648130093,IMP0,2.0,D5,M5,R2,P7
29,P7_D5_G1_M5_R2_T1,,,9.2,-63.21333333333335,0.6285147847261596,0.5655827371883613,IMP0,2.0,D5,M5,R2,P7
30,P7_D5_G1_M5_R2_T1,,,9.3,2.561544656027635,0.7632752180571654,0.7534401604646351,IMP0,2.0,D5,M5,R2,P7
31,P7_D5_G1_M5_R2_T1,,,9.4,1.8961193502241558,0.7253445274745578,0.6969162847006222,IMP0,2.0,D5,M5,R2,P7
32,P7_D5_G1_M5_R2_T1,,,9.5,1.0954186400731416,0.4338033983250393,0.4143152808564248,IMP0,2.0,D5,M5,R2,P7
33,P7_D5_G1_M5_R2_T1,,,9.6,3.593888131559014,0.6768119496956596,0.6405737086984982,IMP1,2.0,D5,M5,R2,P7
34,P7_D5_G1_M5_R2_T1,,,9.7,4.300704489412495,0.4111976943447564,0.3604692515754453,IMP1,2.0,D5,M5,R2,P7
35,P7_D5_G1_M5_R2_T1,,,9.8,13.479990847917707,0.36623026341514947,0.34150995147576124,IMP2,2.0,D5,M5,R2,P7
36,P7_D5_G1_M5_R2_T1,,,9.9,6.995850344167437,0.12542536122918904,0.1073330850334189,IMP2,2.0,D5,M5,R2,P7
37,P7_D5_G1_M5_R2_T1,,,9.1,5.395557933086193,0.6269615315006303,0.5854858250485159,IMP2,2.0,D5,M5,R2,P7
38,P7_D5_G1_M5_R2_T1,,,9.11,6.474387751070653,0.7692942604547772,0.7529469761123617,IMP2,2.0,D5,M5,R2,P7
39,P7_D5_G1_M5_R2_T1,,,9.12,23.739898989899064,0.7765869192899069,0.7750338196044672,IMP2,1.0,D5,M5,R2,P7
40,P7_D5_G1_M5_R2_T1,,,9.13,7.000000000000001,0.7410261642777122,0.7277191142455324,IMP2,4.0,D5,M5,R2,P7
41,P4_D1_G2_M6_R1_T1,,,4.1,7.234042296581734,0.052238817926317904,0.05324774006674625,IMP2,4.0,D1,M6,R1,P4
42,P4_D1_G2_M6_R1_T1,,,4.2,-102.52868569214684,0.08469532262412802,0.08278827001950577,IMP0,4.0,D1,M6,R1,P4
43,P4_D1_G2_M6_R1_T1,,,4.3,-94.80991735537188,0.3275871366816261,0.30295190211621736,IMP0,4.0,D1,M6,R1,P4
44,P4_D1_G2_M6_R1_T1,,,4.4,4.0,0.3577700963143251,0.3271414741928449,IMP1,4.0,D1,M6,R1,P4
45,P4_D1_G2_M6_R1_T1,,,4.5,4.0,0.3109059744227648,0.29560210519017194,IMP1,4.0,D1,M6,R1,P4
46,P4_D1_G2_M6_R1_T1,,,4.6,4.0,0.30064969669364133,0.27788959555827086,IMP1,4.0,D1,M6,R1,P4
47,P4_D1_G2_M6_R1_T1,,,4.7.1,6.7861955103752125,0.24737678951864153,0.21506922806379486,IMP2,2.0,D1,M6,R1,P4
48,P4_D1_G2_M6_R1_T1,,,4.7.2,4.0,0.530038865833593,0.4741442022797352,IMP1,2.0,D1,M6,R1,P4
49,P4_D1_G2_M6_R1_T1,,,4.8,4.0,0.26654777235723753,0.2360998811667388,IMP1,4.0,D1,M6,R1,P4
50,P4_D1_G2_M6_R1_T1,,,4.9.1,15.121853316363987,0.2300454061714539,0.19914483845187614,IMP2,2.0,D1,M6,R1,P4
51,P4_D1_G2_M6_R1_T1,,,4.9.2,14.267648151241833,0.45088735496011023,0.43294383139050097,IMP2,2.0,D1,M6,R1,P4
52,P4_D1_G2_M6_R1_T1,,,4.10,4.851348509562458,0.6188831134876752,0.6056527737928964,IMP1,4.0,D1,M6,R1,P4
53,P4_D1_G2_M6_R1_T1,,,4.11.1,4.270476570541689,0.4912572419347014,0.47688636117830346,IMP1,2.0,D1,M6,R1,P4
54,P4_D1_G2_M6_R1_T1,,,4.11.2,13.675272498703032,0.4834303836507117,0.4726484792441524,IMP2,2.0,D1,M6,R1,P4
55,P4_D1_G2_M6_R1_T1,,,4.12,5.090126742542152,0.6345934702148915,0.6011738229445854,IMP2,4.0,D1,M6,R1,P4
56,P4_D1_G2_M6_R1_T1,,,4.13,5.923641233454387,0.6343979947438411,0.6002835116138813,IMP2,4.0,D1,M6,R1,P4
57,P4_D1_G2_M6_R1_T1,,,4.14,6.0,0.5344285925491399,0.5184406152566093,IMP2,4.0,D1,M6,R1,P4
58,P4_D1_G2_M6_R1_T1,,,4.15,7.310562419202592,0.4230548724181688,0.4098281117496763,IMP2,4.0,D1,M6,R1,P4
59,P4_D1_G2_M6_R1_T1,,,4.16,4.851696689522335,0.6367256734349331,0.6184134878027632,IMP1,4.0,D1,M6,R1,P4
60,P4_D1_G2_M6_R1_T1,,,4.17,9.730024845825882,0.5267696702743371,0.4971239470991431,IMP2,4.0,D1,M6,R1,P4
61,P4_D1_G2_M6_R1_T1,,,4.18.1,5.703103018743339,0.5360857527447428,0.5039340194050919,IMP2,2.0,D1,M6,R1,P4
62,P4_D1_G2_M6_R1_T1,,,4.18.2,4.1719424285773075,0.6346140746235219,0.5206985817622487,IMP1,2.0,D1,M6,R1,P4
63,P4_D1_G2_M6_R1_T1,,,4.19,4.578598361169949,0.6240317345589697,0.5483630108384798,IMP1,4.0,D1,M6,R1,P4
64,P4_D1_G2_M6_R1_T1,,,4.20,15.796249821531609,0.5961505664269647,0.5733604969733916,IMP2,4.0,D1,M6,R1,P4
65,P4_D1_G2_M6_R1_T1,,,4.21,15.343729617063463,0.6586133344173087,0.6548547399424158,IMP2,4.0,D1,M6,R1,P4
66,P4_D1_G2_M6_R1_T1,,,4.22,7.262608040941685,0.5122299502959425,0.4865823201545813,IMP2,4.0,D1,M6,R1,P4
67,P4_D1_G2_M6_R1_T1,,,4.23,3.9909736613163154,0.40702010326254917,0.38099389545260887,IMP1,4.0,D1,M6,R1,P4
68,P4_D1_G2_M6_R1_T1,,,4.24,3.2396831781867412,0.46353852638556564,0.41830387561797877,IMP1,4.0,D1,M6,R1,P4
69,P4_D1_G2_M6_R1_T1,,,4.25,3.629439384806852,0.5763351415795599,0.553128028384541,IMP1,4.0,D1,M6,R1,P4
70,P4_D1_G2_M6_R1_T1,,,4.26,3.0,0.5307741902624525,0.5117185779311929,IMP1,4.0,D1,M6,R1,P4
71,P4_D1_G2_M6_R1_T1,,,4.27,3.6138315344007372,0.5868374710401804,0.5693719022118378,IMP1,4.0,D1,M6,R1,P4
72,P4_D1_G2_M6_R1_T1,,,4.28,2.4462712449106645,0.6331945005499365,0.612819095150194,IMP0,4.0,D1,M6,R1,P4
73,P4_D1_G2_M6_R1_T1,,,4.29,2.089711907556554,0.4931163068560868,0.46748143603032105,IMP0,6.0,D1,M6,R1,P4
74,P4_D1_G2_M6_R1_T1,,,4.30,3.468795048109693,0.5866318466589421,0.5564089692367871,IMP1,4.0,D1,M6,R1,P4
75,P4_D1_G2_M6_R1_T1,,,4.31,6.737227654962157,0.5826962605175552,0.5690045316416945,IMP2,4.0,D1,M6,R1,P4
76,P4_D1_G2_M6_R1_T1,,,4.32,4.0,0.5994200850116854,0.5824215437686611,IMP1,4.0,D1,M6,R1,P4
77,P4_D1_G2_M6_R1_T1,,,4.33,20.4210555237662,0.6583538872337285,0.6578880244201714,IMP2,4.0,D1,M6,R1,P4
78,P4_D1_G2_M6_R1_T1,,,4.34,10.73260917567121,0.6099257973535731,0.5883177273292194,IMP2,4.0,D1,M6,R1,P4
79,P4_D1_G2_M6_R1_T1,,,4.35,7.399275842337805,0.45771550269722844,0.44202176946793403,IMP2,4.0,D1,M6,R1,P4
80,P4_D1_G2_M6_R1_T1,,,4.36,4.208933312525886,0.4422992954445129,0.40728538258918573,IMP1,4.0,D1,M6,R1,P4
81,P4_D1_G2_M6_R1_T1,,,4.37,4.0,0.4269946892686297,0.38421841489652775,IMP1,8.0,D1,M6,R1,P4
82,P4_D1_G2_M6_R1_T1,,,4.38,4.0149369030589,0.42761090119902245,0.4132682747315168,IMP1,8.0,D1,M6,R1,P4
83,P4_D1_G2_M6_R1_T1,,,4.39,4.7794630776566756,0.5971792901711267,0.5597743460668483,IMP1,4.0,D1,M6,R1,P4
84,P4_D1_G2_M6_R1_T1,,,4.40,8.628639966089217,0.6183077906071,0.6150141172673478,IMP2,4.0,D1,M6,R1,P4
85,P4_D1_G2_M6_R1_T1,,,4.41,4.783980252876273,0.6669272330534608,0.6641010277987457,IMP1,4.0,D1,M6,R1,P4
86,P4_D1_G2_M6_R1_T1,,,4.42,3.086876123665105,0.6792003894706323,0.6618218307921433,IMP1,4.0,D1,M6,R1,P4
87,P4_D1_G2_M6_R1_T1,,,4.43,3.8485538628676936,0.7227515781619613,0.6744998641413686,IMP1,4.0,D1,M6,R1,P4
88,P4_D1_G2_M6_R1_T1,,,4.44,3.5648498618027302,0.5059086597648388,0.47692197363153177,IMP1,4.0,D1,M6,R1,P4
89,P5_D1_G3_M1_R2_T1,,,6.1,2.367687632132511,0.0006453183779762,0.005982892142331,IMP0,2.0,D1,M1,R2,P5
90,P5_D1_G3_M1_R2_T1,,,6.2,6.586484069417319,0.020967822991951796,0.020940122498158617,IMP2,2.0,D1,M1,R2,P5
91,P5_D1_G3_M1_R2_T1,,,6.3,4.118554259084466,0.0750962429093469,0.05638225529783708,IMP1,2.0,D1,M1,R2,P5
92,P5_D1_G3_M1_R2_T1,,,6.4,4.958449272207826,0.07618780955155416,0.053390809226671554,IMP1,2.0,D1,M1,R2,P5
93,P5_D1_G3_M1_R2_T1,,,6.5,3.827371703528334,0.07054781388365758,0.0598969088340187,IMP1,2.0,D1,M1,R2,P5
94,P5_D1_G3_M1_R2_T1,,,6.6,2.122085594062244,0.3486177944126751,0.29029491248935413,IMP0,2.0,D1,M1,R2,P5
95,P5_D1_G3_M1_R2_T1,,,6.7,1.5655236931962393,0.5540945516167273,0.4744161519225684,IMP0,2.0,D1,M1,R2,P5
96,P5_D1_G3_M1_R2_T1,,,6.8,1.1693051493968538,0.07063002849393271,0.0721015206896305,IMP0,2.0,D1,M1,R2,P5
97,P5_D1_G3_M1_R2_T1,,,6.9,2.8356859804344174,0.08471283812145888,0.0718642742212554,IMP0,2.0,D1,M1,R2,P5
98,P5_D1_G3_M1_R2_T1,,,6.1,3.3183889349742914,0.16651426528051685,0.12096660050275575,IMP1,2.0,D1,M1,R2,P5
99,P5_D1_G3_M1_R2_T1,,,6.11,3.910078601123845,0.1563263039415639,0.1285641936494091,IMP1,2.0,D1,M1,R2,P5
100,P5_D1_G3_M1_R2_T1,,,6.12,1.471711481521781,0.34377837196392697,0.3121075400916027,IMP0,2.0,D1,M1,R2,P5
101,P5_D1_G3_M1_R2_T1,,,6.13,1.1106092329288597,0.6109013264935386,0.5644692544840942,IMP0,2.0,D1,M1,R2,P5
102,P5_D1_G3_M1_R2_T1,,,6.14,2.7783859477883537,0.5707900765283211,0.5268571080489095,IMP0,2.0,D1,M1,R2,P5
103,P3_D1_G1_M1_R1_T1,,,2.34,5.0,0.06635753194502707,0.06431609053005867,IMP2,4.0,D1,M1,R1,P3
104,P3_D1_G1_M1_R1_T1,,,2.35,5.64205209768652,0.09135307807028568,0.08715986052804993,IMP2,4.0,D1,M1,R1,P3
105,P3_D1_G1_M1_R1_T1,,,2.36,4.672461234767703,0.2587651624127696,0.22254967399205822,IMP1,4.0,D1,M1,R1,P3
106,P3_D1_G1_M1_R1_T1,,,2.37,4.613877898129161,0.5488279322960661,0.47320502735041575,IMP1,4.0,D1,M1,R1,P3
107,P3_D1_G1_M1_R1_T1,,,2.38,3.3015314144057117,0.3934595494068975,0.35427268471374534,IMP1,4.0,D1,M1,R1,P3
108,P3_D1_G1_M1_R1_T1,,,2.13,2.884387951575742,0.49121632081349004,0.38554870061393776,IMP0,4.0,D1,M1,R1,P3
109,P3_D1_G1_M1_R1_T1,,,2.5,3.9541701304928045,0.66888181741764,0.6467360481661264,IMP1,4.0,D1,M1,R1,P3
110,P3_D1_G1_M1_R1_T1,,,2.6,3.325721431043412,0.681826619271684,0.6901035974942615,IMP1,4.0,D1,M1,R1,P3
111,P3_D1_G1_M1_R1_T1,,,2.7,3.435541189133679,0.6369384601968574,0.6323456771971425,IMP1,4.0,D1,M1,R1,P3
112,P3_D1_G1_M1_R1_T1,,,2.8,3.9498094019198615,0.3979941756560298,0.3859732469257668,IMP1,4.0,D1,M1,R1,P3
113,P3_D1_G1_M1_R1_T1,,,2.9,4.288183388081306,0.6386729630362016,0.6311951210159251,IMP1,4.0,D1,M1,R1,P3
114,P3_D1_G1_M1_R1_T1,,,2.39,5.482329174750973,0.5604691554454213,0.5296318787948907,IMP2,4.0,D1,M1,R1,P3
115,P3_D1_G1_M1_R1_T1,,,2.4,5.820520823741781,0.15959516968510773,0.13945836684147833,IMP2,4.0,D1,M1,R1,P3
116,P3_D1_G1_M1_R1_T1,,,2.41,4.81972685096882,0.1661348491203037,0.14995582228534857,IMP1,4.0,D1,M1,R1,P3
117,P3_D1_G1_M1_R1_T1,,,2.42,5.66288565866865,0.15493104648779846,0.13899279916025162,IMP2,4.0,D1,M1,R1,P3
118,P3_D1_G1_M1_R1_T1,,,2.43,4.687774068479539,0.45833934303767626,0.42708110304384034,IMP1,4.0,D1,M1,R1,P3
119,P3_D1_G1_M1_R1_T1,,,2.44,1.477842102032302,0.5088193751730082,0.4498565091781293,IMP0,4.0,D1,M1,R1,P3
120,P3_D1_G1_M1_R1_T1,,,2.45,1.9494687888525186,0.35146584207197684,0.32995650164955703,IMP0,4.0,D1,M1,R1,P3
121,P3_D1_G1_M1_R1_T1,,,2.46,3.2196096939352716,0.6765373782114797,0.6723850323035121,IMP1,4.0,D1,M1,R1,P3
122,P3_D1_G1_M1_R1_T1,,,2.47,5.678575017567707,0.7189177072806807,0.7202737373572985,IMP2,4.0,D1,M1,R1,P3
123,P3_D1_G1_M1_R1_T1,,,2.48,4.370577257136387,0.7158955798513502,0.711006902194621,IMP1,4.0,D1,M1,R1,P3
124,P3_D1_G1_M1_R1_T1,,,2.5,5.537414641721813,0.6681892613592617,0.6335882778728574,IMP2,4.0,D1,M1,R1,P3
125,P4_D6_G2_M6_R1_T1,,,4.1,1.0,0.1559939091769146,0.12381985477172065,IMP0,4.0,D6,M6,R1,P4
126,P4_D6_G2_M6_R1_T1,,,4.2,13.329025334483326,0.24614941541357357,0.22455788507549176,IMP2,4.0,D6,M6,R1,P4
127,P4_D6_G2_M6_R1_T1,,,4.3,12.909437290077207,0.5598783607224175,0.4809429433505659,IMP2,4.0,D6,M6,R1,P4
128,P4_D6_G2_M6_R1_T1,,,4.4,12.93273042984464,0.32054645873371784,0.2909929165726261,IMP2,4.0,D6,M6,R1,P4
129,P4_D6_G2_M6_R1_T1,,,4.5,11.881279018794734,0.2741258810140872,0.25792102101390535,IMP2,4.0,D6,M6,R1,P4
130,P4_D6_G2_M6_R1_T1,,,4.6,12.094222514191642,0.3191376302618692,0.27442581589692133,IMP2,4.0,D6,M6,R1,P4
131,P4_D6_G2_M6_R1_T1,,,4.7.1,20.477470318291278,0.5527475176836084,0.4935886017423111,IMP2,2.0,D6,M6,R1,P4
132,P4_D6_G2_M6_R1_T1,,,4.7,19.644136984957903,0.36762665290672764,0.29914460711655216,IMP2,2.0,D6,M6,R1,P4
133,P4_D6_G2_M6_R1_T1,,,4.8,8.16388238491869,0.16716400178981902,0.13417882065040349,IMP2,4.0,D6,M6,R1,P4
134,P4_D6_G2_M6_R1_T1,,,4.9.1,17.461499541986658,0.3497134768478008,0.3248710433285757,IMP2,2.0,D6,M6,R1,P4
135,P4_D6_G2_M6_R1_T1,,,4.9.2,25.360161337294446,0.2526612057232427,0.23507780375909051,IMP2,2.0,D6,M6,R1,P4
136,P4_D6_G2_M6_R1_T1,,,4.10,11.963501911836943,0.3676363474021028,0.328283507735683,IMP2,4.0,D6,M6,R1,P4
137,P4_D6_G2_M6_R1_T1,,,4.11.1,22.15448130115133,0.3598351375933896,0.34631741054647,IMP2,2.0,D6,M6,R1,P4
138,P4_D6_G2_M6_R1_T1,,,4.11.2,20.762258109015747,0.47684367544198547,0.43952889774196274,IMP2,2.0,D6,M6,R1,P4
139,P4_D6_G2_M6_R1_T1,,,4.12,10.127321886345761,0.5092867537334839,0.48040408016939623,IMP2,4.0,D6,M6,R1,P4
140,P4_D6_G2_M6_R1_T1,,,4.13,9.928082973465722,0.6402301612781026,0.6181524161456434,IMP2,4.0,D6,M6,R1,P4
141,P4_D6_G2_M6_R1_T1,,,4.14,8.713001938026501,0.4895305355411025,0.46022247248700343,IMP2,4.0,D6,M6,R1,P4
142,P4_D6_G2_M6_R1_T1,,,4.15,8.319552775013507,0.29356521464143376,0.2808219999306633,IMP2,4.0,D6,M6,R1,P4
143,P4_D6_G2_M6_R1_T1,,,4.16,8.726821606936689,0.6172638206974828,0.5753547943541688,IMP2,4.0,D6,M6,R1,P4
144,P4_D6_G2_M6_R1_T1,,,4.17,7.270299085561459,0.579155360835929,0.5335179036487377,IMP2,4.0,D6,M6,R1,P4
145,P4_D6_G2_M6_R1_T1,,,4.18.1,5.28588642917861,0.47734285592538145,0.4521357061847317,IMP2,2.0,D6,M6,R1,P4
146,P4_D6_G2_M6_R1_T1,,,4.18.2,7.183315447415261,0.2158317589878302,0.18441385191655685,IMP2,2.0,D6,M6,R1,P4
147,P4_D6_G2_M6_R1_T1,,,4.19,3.580997769099978,0.44786522396910644,0.39950279789113735,IMP1,4.0,D6,M6,R1,P4
148,P4_D6_G2_M6_R1_T1,,,4.20,3.138432997456871,0.5413361424562866,0.5200684391870726,IMP1,4.0,D6,M6,R1,P4
149,P4_D6_G2_M6_R1_T1,,,4.21,2.521556002097033,0.5868751749789933,0.569332016264222,IMP0,4.0,D6,M6,R1,P4
150,P4_D6_G2_M6_R1_T1,,,4.22,1.0289687857164036,0.44875498080059706,0.41768935375064625,IMP0,4.0,D6,M6,R1,P4
151,P4_D6_G2_M6_R1_T1,,,4.23,1.8666740677362177,0.4766963065341857,0.43711593688664974,IMP0,4.0,D6,M6,R1,P4
152,P4_D6_G2_M6_R1_T1,,,4.24,38.51571541293044,0.5627702882968151,0.5054048137234147,IMP2,2.0,D6,M6,R1,P4
153,P4_D6_G2_M6_R1_T1,,,4.25,18.847509392387472,0.5937154282424064,0.5587867853446365,IMP2,4.0,D6,M6,R1,P4
154,P4_D6_G2_M6_R1_T1,,,4.26,21.765070757386475,0.6775513782681867,0.6401694592294217,IMP2,4.0,D6,M6,R1,P4
155,P4_D6_G2_M6_R1_T1,,,4.27,25.81107597542198,0.6132856271543409,0.6063910473425109,IMP2,4.0,D6,M6,R1,P4
156,P4_D6_G2_M6_R1_T1,,,4.28,24.144409308755225,0.6436128393933849,0.6176685822593504,IMP2,4.0,D6,M6,R1,P4
157,P4_D6_G2_M6_R1_T1,,,4.29,17.170878778934664,0.5205344082693607,0.5058438808080536,IMP2,6.0,D6,M6,R1,P4
158,P4_D6_G2_M6_R1_T1,,,4.30,19.955686781758878,0.6540343689180687,0.6255861596324898,IMP2,4.0,D6,M6,R1,P4
159,P4_D6_G2_M6_R1_T1,,,4.31,19.750500231900784,0.64109693726817,0.6141982683388482,IMP2,4.0,D6,M6,R1,P4
160,P4_D6_G2_M6_R1_T1,,,4.32,17.772979064198637,0.5815122723395418,0.5523770201843464,IMP2,4.0,D6,M6,R1,P4
161,P4_D6_G2_M6_R1_T1,,,4.33,25.229942026113104,0.6395277088198456,0.6262806024704389,IMP2,4.0,D6,M6,R1,P4
162,P4_D6_G2_M6_R1_T1,,,4.34,16.273523236399722,0.6566527928887135,0.6122492958985434,IMP2,4.0,D6,M6,R1,P4
163,P4_D6_G2_M6_R1_T1,,,4.35,15.937692095179628,0.6476190605875382,0.6047444399656193,IMP2,4.0,D6,M6,R1,P4
164,P4_D6_G2_M6_R1_T1,,,4.36,12.808435271941047,0.5457671327002546,0.5012808916395939,IMP2,4.0,D6,M6,R1,P4
165,P4_D6_G2_M6_R1_T1,,,4.37,6.038160736768296,0.4720747431653157,0.42112082066832635,IMP2,8.0,D6,M6,R1,P4
166,P4_D6_G2_M6_R1_T1,,,4.38,4.356342554950125,0.5833488805780705,0.5496782155766646,IMP1,8.0,D6,M6,R1,P4
167,P4_D6_G2_M6_R1_T1,,,4.39,4.6890330225876795,0.6576435955596656,0.6033202826255192,IMP1,4.0,D6,M6,R1,P4
168,P4_D6_G2_M6_R1_T1,,,4.40,2.9950439515494067,0.5844953311350297,0.5530095987013715,IMP0,4.0,D6,M6,R1,P4
169,P4_D6_G2_M6_R1_T1,,,4.41,2.0,0.6210624335943379,0.6180055633385133,IMP0,4.0,D6,M6,R1,P4
170,P4_D6_G2_M6_R1_T1,,,4.42,4.197530864197526,0.6636890425269464,0.6617393598478255,IMP1,4.0,D6,M6,R1,P4
171,P4_D6_G2_M6_R1_T1,,,4.43,2.302259887005667,0.6879508086893457,0.6153831917826216,IMP0,4.0,D6,M6,R1,P4
172,P4_D6_G2_M6_R1_T1,,,4.44,2.0,0.6032088426864834,0.4998706384917588,IMP0,4.0,D6,M6,R1,P4
173,P7_D1_G1_M1_R2_T1,,,9.1,20.393607172678283,0.28770415276406974,0.2284894999118808,IMP2,2.0,D1,M1,R2,P7
174,P7_D1_G1_M1_R2_T1,,,9.2,-96.85779888076529,0.3928195605119777,0.34493035115022447,IMP0,2.0,D1,M1,R2,P7
175,P7_D1_G1_M1_R2_T1,,,9.3,-92.68142060321891,0.30408973061217626,0.28127071684133814,IMP0,2.0,D1,M1,R2,P7
176,P7_D1_G1_M1_R2_T1,,,9.4,-99.48291455924115,0.5913933853879898,0.5597072302896107,IMP0,2.0,D1,M1,R2,P7
177,P7_D1_G1_M1_R2_T1,,,9.5,-110.09352731629907,0.7779138494965409,0.7580486044121063,IMP0,2.0,D1,M1,R2,P7
178,P7_D1_G1_M1_R2_T1,,,9.6,1.1413321918419912,0.7740339735438183,0.7514688498183741,IMP0,2.0,D1,M1,R2,P7
179,P7_D1_G1_M1_R2_T1,,,9.7,1.6835031490442849,0.7281000996681493,0.7005592767910757,IMP0,2.0,D1,M1,R2,P7
180,P7_D1_G1_M1_R2_T1,,,9.8,3.236330758838163,0.2880858308442528,0.2352731910024775,IMP1,2.0,D1,M1,R2,P7
181,P7_D1_G1_M1_R2_T1,,,9.9,13.140328415868908,0.383618853201986,0.35245371017963,IMP2,2.0,D1,M1,R2,P7
182,P7_D1_G1_M1_R2_T1,,,9.1,8.507651897401065,0.5852328954499232,0.5657875569193601,IMP2,2.0,D1,M1,R2,P7
183,P7_D1_G1_M1_R2_T1,,,9.11,6.393204426310014,0.7275282287692698,0.7135880928045983,IMP2,2.0,D1,M1,R2,P7
184,P7_D1_G1_M1_R2_T1,,,9.12,44.30927835051552,0.6848678136659997,0.6714514381450383,IMP2,2.0,D1,M1,R2,P7
185,P7_D1_G1_M1_R2_T1,,,9.13,35.20361635220123,0.24149983672532224,0.2127761897798245,IMP2,2.0,D1,M1,R2,P7
186,P7_D1_G1_M1_R2_T1,,,9.14,35.25852272727282,0.6111810569256938,0.5353723484782682,IMP2,2.0,D1,M1,R2,P7
187,P7_D1_G1_M1_R2_T1,,,9.15,30.72916666666665,0.7502293975697902,0.7045852646285192,IMP2,2.0,D1,M1,R2,P7
188,P7_D1_G1_M1_R2_T1,,,9.16,23.210185185185182,0.662732411172033,0.6382998054349431,IMP2,2.0,D1,M1,R2,P7
