,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
27,P6_D1_G1_M6_R1_T1.csv,0.9629629629629628,,0.4999380802844325,113.19727891156462,P6,D1,M6,R1,D1_M6,0.9
28,P6_D1_G1_M6_R1_T1.csv,1.0,,0.0083671645235888,117.55102040816328,P6,D1,M6,R1,D1_M6,0.9
0,P9_D6_G4_M6_R1_T1.csv,1487.3184375,,0.1234961302279697,161885.0,P9,D6,M6,R1,D6_M6,0.9
1,P9_D6_G4_M6_R1_T1.csv,0.0,,0.0041835822617944,0.0,P9,D6,M6,R1,D6_M6,0.05
2,P9_D6_G4_M6_R1_T1.csv,0.04000000000000001,,0.0041835822617944,4.35374149659864,P9,D6,M6,R1,D6_M6,0.05
3,P9_D6_G4_M6_R1_T1.csv,0.08000000000000002,,0.0041835822617944,8.70748299319728,P9,D6,M6,R1,D6_M6,0.05
4,P9_D6_G4_M6_R1_T1.csv,0.12000000000000002,,0.0041835822617944,13.06122448979592,P9,D6,M6,R1,D6_M6,0.1
5,P9_D6_G4_M6_R1_T1.csv,0.16000000000000003,,0.0041835822617944,17.41496598639456,P9,D6,M6,R1,D6_M6,0.1
6,P9_D6_G4_M6_R1_T1.csv,0.20000000000000004,,0.0041835822617944,21.7687074829932,P9,D6,M6,R1,D6_M6,0.2
7,P9_D6_G4_M6_R1_T1.csv,0.24000000000000005,,0.0041835822617944,26.12244897959184,P9,D6,M6,R1,D6_M6,0.2
8,P9_D6_G4_M6_R1_T1.csv,0.28,,0.0041835822617944,30.476190476190474,P9,D6,M6,R1,D6_M6,0.2
9,P9_D6_G4_M6_R1_T1.csv,0.32000000000000006,,0.020917911308972,34.82993197278912,P9,D6,M6,R1,D6_M6,0.3
10,P9_D6_G4_M6_R1_T1.csv,0.3600000000000001,,0.0418358226179441,39.18367346938776,P9,D6,M6,R1,D6_M6,0.3
11,P9_D6_G4_M6_R1_T1.csv,0.4,,0.0355604492252525,43.53741496598639,P9,D6,M6,R1,D6_M6,0.3
12,P9_D6_G4_M6_R1_T1.csv,0.44000000000000006,,0.3472373277289364,47.89115646258504,P9,D6,M6,R1,D6_M6,0.4
13,P9_D6_G4_M6_R1_T1.csv,0.4800000000000001,,0.1380582146392156,52.24489795918368,P9,D6,M6,R1,D6_M6,0.4
14,P9_D6_G4_M6_R1_T1.csv,0.52,,0.0125507467853832,56.59863945578231,P9,D6,M6,R1,D6_M6,0.5
15,P9_D6_G4_M6_R1_T1.csv,0.56,,0.1443335880319073,60.95238095238095,P9,D6,M6,R1,D6_M6,0.5
16,P9_D6_G4_M6_R1_T1.csv,0.6000000000000001,,0.0334686580943553,65.3061224489796,P9,D6,M6,R1,D6_M6,0.6
17,P9_D6_G4_M6_R1_T1.csv,0.6400000000000001,,0.2656574736239453,69.65986394557824,P9,D6,M6,R1,D6_M6,0.6
18,P9_D6_G4_M6_R1_T1.csv,0.68,,0.1255074678538324,74.01360544217687,P9,D6,M6,R1,D6_M6,0.6
19,P9_D6_G4_M6_R1_T1.csv,0.7200000000000001,,0.0732126895814022,78.36734693877551,P9,D6,M6,R1,D6_M6,0.7
20,P9_D6_G4_M6_R1_T1.csv,0.7600000000000001,,0.131782841246524,82.72108843537416,P9,D6,M6,R1,D6_M6,0.7
21,P9_D6_G4_M6_R1_T1.csv,0.8,,0.2175462776133095,87.07482993197279,P9,D6,M6,R1,D6_M6,0.7
22,P9_D6_G4_M6_R1_T1.csv,0.8400000000000002,,0.2238216510060011,91.42857142857144,P9,D6,M6,R1,D6_M6,0.8
23,P9_D6_G4_M6_R1_T1.csv,0.8800000000000001,,0.3765224035614972,95.78231292517007,P9,D6,M6,R1,D6_M6,0.8
24,P9_D6_G4_M6_R1_T1.csv,0.92,,0.3284112075508615,100.1360544217687,P9,D6,M6,R1,D6_M6,0.9
25,P9_D6_G4_M6_R1_T1.csv,0.9600000000000002,,0.3116768785036838,104.48979591836736,P9,D6,M6,R1,D6_M6,0.9
26,P9_D6_G4_M6_R1_T1.csv,1.0,,0.3493291188598336,108.84353741496598,P9,D6,M6,R1,D6_M6,0.9
0,P9_D5_G4_M6_R2_T1.csv,1421.8047207446812,,0.1262918895279189,290938.0,P9,D5,M6,R2,D5_M6,0.9
1,P9_D5_G4_M6_R2_T1.csv,0.0,,0.0041835822617944,0.0,P9,D5,M6,R2,D5_M6,0.05
2,P9_D5_G4_M6_R2_T1.csv,0.021276595744680857,,0.0041835822617944,4.35374149659864,P9,D5,M6,R2,D5_M6,0.05
3,P9_D5_G4_M6_R2_T1.csv,0.042553191489361715,,0.0041835822617944,8.70748299319728,P9,D5,M6,R2,D5_M6,0.05
4,P9_D5_G4_M6_R2_T1.csv,0.06382978723404258,,0.0041835822617944,13.06122448979592,P9,D5,M6,R2,D5_M6,0.05
5,P9_D5_G4_M6_R2_T1.csv,0.08510638297872343,,0.0041835822617944,17.41496598639456,P9,D5,M6,R2,D5_M6,0.05
6,P9_D5_G4_M6_R2_T1.csv,0.10638297872340428,,0.0041835822617944,21.7687074829932,P9,D5,M6,R2,D5_M6,0.1
7,P9_D5_G4_M6_R2_T1.csv,0.12765957446808515,,0.0041835822617944,26.12244897959184,P9,D5,M6,R2,D5_M6,0.1
8,P9_D5_G4_M6_R2_T1.csv,0.14893617021276598,,0.0041835822617944,30.476190476190474,P9,D5,M6,R2,D5_M6,0.1
9,P9_D5_G4_M6_R2_T1.csv,0.17021276595744686,,0.0041835822617944,34.82993197278912,P9,D5,M6,R2,D5_M6,0.1
10,P9_D5_G4_M6_R2_T1.csv,0.19148936170212771,,0.0041835822617944,39.18367346938776,P9,D5,M6,R2,D5_M6,0.1
11,P9_D5_G4_M6_R2_T1.csv,0.21276595744680854,,0.0041835822617944,43.53741496598639,P9,D5,M6,R2,D5_M6,0.2
12,P9_D5_G4_M6_R2_T1.csv,0.23404255319148942,,0.0041835822617944,47.89115646258504,P9,D5,M6,R2,D5_M6,0.2
13,P9_D5_G4_M6_R2_T1.csv,0.2553191489361703,,0.0083671645235888,52.24489795918368,P9,D5,M6,R2,D5_M6,0.2
14,P9_D5_G4_M6_R2_T1.csv,0.2765957446808511,,0.1547925436863933,56.59863945578231,P9,D5,M6,R2,D5_M6,0.2
15,P9_D5_G4_M6_R2_T1.csv,0.29787234042553196,,0.2551985179694593,60.95238095238095,P9,D5,M6,R2,D5_M6,0.2
16,P9_D5_G4_M6_R2_T1.csv,0.31914893617021284,,0.3597880745143196,65.3061224489796,P9,D5,M6,R2,D5_M6,0.3
17,P9_D5_G4_M6_R2_T1.csv,0.3404255319148937,,0.2572903091003564,69.65986394557824,P9,D5,M6,R2,D5_M6,0.3
18,P9_D5_G4_M6_R2_T1.csv,0.3617021276595745,,0.1087731388066547,74.01360544217687,P9,D5,M6,R2,D5_M6,0.3
19,P9_D5_G4_M6_R2_T1.csv,0.3829787234042554,,0.0041835822617944,78.36734693877551,P9,D5,M6,R2,D5_M6,0.3
20,P9_D5_G4_M6_R2_T1.csv,0.40425531914893625,,0.0041835822617944,82.72108843537416,P9,D5,M6,R2,D5_M6,0.4
21,P9_D5_G4_M6_R2_T1.csv,0.4255319148936171,,0.020917911308972,87.07482993197279,P9,D5,M6,R2,D5_M6,0.4
22,P9_D5_G4_M6_R2_T1.csv,0.446808510638298,,0.0041835822617944,91.42857142857144,P9,D5,M6,R2,D5_M6,0.4
23,P9_D5_G4_M6_R2_T1.csv,0.46808510638297884,,0.0376522403561497,95.78231292517007,P9,D5,M6,R2,D5_M6,0.4
24,P9_D5_G4_M6_R2_T1.csv,0.4893617021276596,,0.0125507467853832,100.1360544217687,P9,D5,M6,R2,D5_M6,0.4
25,P9_D5_G4_M6_R2_T1.csv,0.5106382978723406,,0.0041835822617944,104.48979591836736,P9,D5,M6,R2,D5_M6,0.5
26,P9_D5_G4_M6_R2_T1.csv,0.5319148936170213,,0.0041835822617944,108.84353741496598,P9,D5,M6,R2,D5_M6,0.5
27,P9_D5_G4_M6_R2_T1.csv,0.5531914893617021,,0.0041835822617944,113.19727891156462,P9,D5,M6,R2,D5_M6,0.5
28,P9_D5_G4_M6_R2_T1.csv,0.5744680851063831,,0.0062753733926916,117.55102040816328,P9,D5,M6,R2,D5_M6,0.5
29,P9_D5_G4_M6_R2_T1.csv,0.5957446808510639,,0.0041835822617944,121.9047619047619,P9,D5,M6,R2,D5_M6,0.5
30,P9_D5_G4_M6_R2_T1.csv,0.6170212765957448,,0.0083671645235888,126.25850340136054,P9,D5,M6,R2,D5_M6,0.6
31,P9_D5_G4_M6_R2_T1.csv,0.6382978723404257,,0.1568843348172905,130.6122448979592,P9,D5,M6,R2,D5_M6,0.6
32,P9_D5_G4_M6_R2_T1.csv,0.6595744680851066,,0.0230097024398692,134.96598639455783,P9,D5,M6,R2,D5_M6,0.6
33,P9_D5_G4_M6_R2_T1.csv,0.6808510638297874,,0.0585701516651218,139.31972789115648,P9,D5,M6,R2,D5_M6,0.6
34,P9_D5_G4_M6_R2_T1.csv,0.7021276595744681,,0.2384641889222816,143.6734693877551,P9,D5,M6,R2,D5_M6,0.7
35,P9_D5_G4_M6_R2_T1.csv,0.723404255319149,,0.2782082204093286,148.02721088435374,P9,D5,M6,R2,D5_M6,0.7
36,P9_D5_G4_M6_R2_T1.csv,0.7446808510638299,,0.6296291304000594,152.38095238095238,P9,D5,M6,R2,D5_M6,0.7
37,P9_D5_G4_M6_R2_T1.csv,0.7659574468085107,,0.2342806066604872,156.73469387755102,P9,D5,M6,R2,D5_M6,0.7
38,P9_D5_G4_M6_R2_T1.csv,0.7872340425531916,,0.0188261201780748,161.08843537414967,P9,D5,M6,R2,D5_M6,0.7
39,P9_D5_G4_M6_R2_T1.csv,0.8085106382978725,,0.0041835822617944,165.4421768707483,P9,D5,M6,R2,D5_M6,0.8
40,P9_D5_G4_M6_R2_T1.csv,0.8297872340425533,,0.0878552274976827,169.79591836734693,P9,D5,M6,R2,D5_M6,0.8
41,P9_D5_G4_M6_R2_T1.csv,0.8510638297872342,,0.2447395623149732,174.14965986394557,P9,D5,M6,R2,D5_M6,0.8
42,P9_D5_G4_M6_R2_T1.csv,0.872340425531915,,0.5313149472478906,178.50340136054422,P9,D5,M6,R2,D5_M6,0.8
43,P9_D5_G4_M6_R2_T1.csv,0.893617021276596,,0.4267253907030303,182.8571428571429,P9,D5,M6,R2,D5_M6,0.8
44,P9_D5_G4_M6_R2_T1.csv,0.9148936170212768,,0.3932567326086749,187.2108843537415,P9,D5,M6,R2,D5_M6,0.9
45,P9_D5_G4_M6_R2_T1.csv,0.9361702127659575,,0.3765224035614972,191.56462585034012,P9,D5,M6,R2,D5_M6,0.9
46,P9_D5_G4_M6_R2_T1.csv,0.9574468085106386,,0.3472373277289364,195.9183673469388,P9,D5,M6,R2,D5_M6,0.9
47,P9_D5_G4_M6_R2_T1.csv,0.9787234042553192,,0.4120828527867498,200.2721088435374,P9,D5,M6,R2,D5_M6,0.9
48,P9_D5_G4_M6_R2_T1.csv,1.0,,0.2907589671947118,204.62585034013603,P9,D5,M6,R2,D5_M6,0.9
0,P3_D5_G1_M5_R1_T1.csv,1411.7044921875001,,0.1409940618404749,344187.0,P3,D5,M5,R1,D5_M5,0.9
1,P3_D5_G1_M5_R1_T1.csv,0.0,,0.010458955654486,0.0,P3,D5,M5,R1,D5_M5,0.05
2,P3_D5_G1_M5_R1_T1.csv,0.01785714285714286,,0.0041835822617944,4.35374149659864,P3,D5,M5,R1,D5_M5,0.05
3,P3_D5_G1_M5_R1_T1.csv,0.03571428571428572,,0.060661942796019,8.70748299319728,P3,D5,M5,R1,D5_M5,0.05
4,P3_D5_G1_M5_R1_T1.csv,0.05357142857142858,,0.0041835822617944,13.06122448979592,P3,D5,M5,R1,D5_M5,0.05
5,P3_D5_G1_M5_R1_T1.csv,0.07142857142857144,,0.0041835822617944,17.41496598639456,P3,D5,M5,R1,D5_M5,0.05
6,P3_D5_G1_M5_R1_T1.csv,0.0892857142857143,,0.0041835822617944,21.7687074829932,P3,D5,M5,R1,D5_M5,0.05
7,P3_D5_G1_M5_R1_T1.csv,0.10714285714285716,,0.0041835822617944,26.12244897959184,P3,D5,M5,R1,D5_M5,0.1
8,P3_D5_G1_M5_R1_T1.csv,0.125,,0.0041835822617944,30.476190476190474,P3,D5,M5,R1,D5_M5,0.1
9,P3_D5_G1_M5_R1_T1.csv,0.14285714285714288,,0.0041835822617944,34.82993197278912,P3,D5,M5,R1,D5_M5,0.1
10,P3_D5_G1_M5_R1_T1.csv,0.16071428571428575,,0.0041835822617944,39.18367346938776,P3,D5,M5,R1,D5_M5,0.1
11,P3_D5_G1_M5_R1_T1.csv,0.17857142857142858,,0.0041835822617944,43.53741496598639,P3,D5,M5,R1,D5_M5,0.1
12,P3_D5_G1_M5_R1_T1.csv,0.19642857142857145,,0.0041835822617944,47.89115646258504,P3,D5,M5,R1,D5_M5,0.1
13,P3_D5_G1_M5_R1_T1.csv,0.21428571428571433,,0.0041835822617944,52.24489795918368,P3,D5,M5,R1,D5_M5,0.2
14,P3_D5_G1_M5_R1_T1.csv,0.23214285714285715,,0.0041835822617944,56.59863945578231,P3,D5,M5,R1,D5_M5,0.2
15,P3_D5_G1_M5_R1_T1.csv,0.25,,0.0041835822617944,60.95238095238095,P3,D5,M5,R1,D5_M5,0.2
16,P3_D5_G1_M5_R1_T1.csv,0.2678571428571429,,0.0041835822617944,65.3061224489796,P3,D5,M5,R1,D5_M5,0.2
17,P3_D5_G1_M5_R1_T1.csv,0.28571428571428575,,0.0585701516651218,69.65986394557824,P3,D5,M5,R1,D5_M5,0.2
18,P3_D5_G1_M5_R1_T1.csv,0.3035714285714286,,0.1736186638644682,74.01360544217687,P3,D5,M5,R1,D5_M5,0.3
19,P3_D5_G1_M5_R1_T1.csv,0.32142857142857145,,0.1673432904717765,78.36734693877551,P3,D5,M5,R1,D5_M5,0.3
20,P3_D5_G1_M5_R1_T1.csv,0.33928571428571436,,0.3305029986817587,82.72108843537416,P3,D5,M5,R1,D5_M5,0.3
21,P3_D5_G1_M5_R1_T1.csv,0.35714285714285715,,0.0041835822617944,87.07482993197279,P3,D5,M5,R1,D5_M5,0.3
22,P3_D5_G1_M5_R1_T1.csv,0.3750000000000001,,0.1359664235083184,91.42857142857144,P3,D5,M5,R1,D5_M5,0.3
23,P3_D5_G1_M5_R1_T1.csv,0.3928571428571429,,0.1129567210684491,95.78231292517007,P3,D5,M5,R1,D5_M5,0.3
24,P3_D5_G1_M5_R1_T1.csv,0.41071428571428575,,0.1108649299375519,100.1360544217687,P3,D5,M5,R1,D5_M5,0.4
25,P3_D5_G1_M5_R1_T1.csv,0.42857142857142866,,0.2447395623149732,104.48979591836736,P3,D5,M5,R1,D5_M5,0.4
26,P3_D5_G1_M5_R1_T1.csv,0.4464285714285714,,0.4539186754046939,108.84353741496598,P3,D5,M5,R1,D5_M5,0.4
27,P3_D5_G1_M5_R1_T1.csv,0.4642857142857143,,0.4371843463575163,113.19727891156462,P3,D5,M5,R1,D5_M5,0.4
28,P3_D5_G1_M5_R1_T1.csv,0.48214285714285726,,0.5459574851641711,117.55102040816328,P3,D5,M5,R1,D5_M5,0.4
29,P3_D5_G1_M5_R1_T1.csv,0.5,,0.2740246381475341,121.9047619047619,P3,D5,M5,R1,D5_M5,0.4
30,P3_D5_G1_M5_R1_T1.csv,0.5178571428571429,,0.1255074678538324,126.25850340136054,P3,D5,M5,R1,D5_M5,0.5
31,P3_D5_G1_M5_R1_T1.csv,0.5357142857142858,,0.0627537339269162,130.6122448979592,P3,D5,M5,R1,D5_M5,0.5
32,P3_D5_G1_M5_R1_T1.csv,0.5535714285714286,,0.0041835822617944,134.96598639455783,P3,D5,M5,R1,D5_M5,0.5
33,P3_D5_G1_M5_R1_T1.csv,0.5714285714285715,,0.0041835822617944,139.31972789115648,P3,D5,M5,R1,D5_M5,0.5
34,P3_D5_G1_M5_R1_T1.csv,0.5892857142857143,,0.0041835822617944,143.6734693877551,P3,D5,M5,R1,D5_M5,0.5
35,P3_D5_G1_M5_R1_T1.csv,0.6071428571428572,,0.0041835822617944,148.02721088435374,P3,D5,M5,R1,D5_M5,0.6
36,P3_D5_G1_M5_R1_T1.csv,0.625,,0.0041835822617944,152.38095238095238,P3,D5,M5,R1,D5_M5,0.6
37,P3_D5_G1_M5_R1_T1.csv,0.6428571428571429,,0.0041835822617944,156.73469387755102,P3,D5,M5,R1,D5_M5,0.6
38,P3_D5_G1_M5_R1_T1.csv,0.6607142857142858,,0.0753044807122994,161.08843537414967,P3,D5,M5,R1,D5_M5,0.6
39,P3_D5_G1_M5_R1_T1.csv,0.6785714285714287,,0.313768669634581,165.4421768707483,P3,D5,M5,R1,D5_M5,0.6
40,P3_D5_G1_M5_R1_T1.csv,0.6964285714285714,,0.081579854104991,169.79591836734693,P3,D5,M5,R1,D5_M5,0.6
41,P3_D5_G1_M5_R1_T1.csv,0.7142857142857143,,0.0481111960106357,174.14965986394557,P3,D5,M5,R1,D5_M5,0.7
42,P3_D5_G1_M5_R1_T1.csv,0.7321428571428572,,0.1296910501156268,178.50340136054422,P3,D5,M5,R1,D5_M5,0.7
43,P3_D5_G1_M5_R1_T1.csv,0.7500000000000002,,0.14224179690101,182.8571428571429,P3,D5,M5,R1,D5_M5,0.7
44,P3_D5_G1_M5_R1_T1.csv,0.7678571428571429,,0.1171403033302436,187.2108843537415,P3,D5,M5,R1,D5_M5,0.7
45,P3_D5_G1_M5_R1_T1.csv,0.7857142857142857,,0.0418358226179441,191.56462585034012,P3,D5,M5,R1,D5_M5,0.7
46,P3_D5_G1_M5_R1_T1.csv,0.8035714285714287,,0.0167343290471776,195.9183673469388,P3,D5,M5,R1,D5_M5,0.8
47,P3_D5_G1_M5_R1_T1.csv,0.8214285714285715,,0.0062753733926916,200.2721088435374,P3,D5,M5,R1,D5_M5,0.8
48,P3_D5_G1_M5_R1_T1.csv,0.8392857142857142,,0.4455515108811051,204.62585034013603,P3,D5,M5,R1,D5_M5,0.8
49,P3_D5_G1_M5_R1_T1.csv,0.8571428571428572,,0.2405559800531788,208.9795918367347,P3,D5,M5,R1,D5_M5,0.8
50,P3_D5_G1_M5_R1_T1.csv,0.875,,0.3765224035614972,213.33333333333331,P3,D5,M5,R1,D5_M5,0.8
51,P3_D5_G1_M5_R1_T1.csv,0.892857142857143,,0.292850758325609,217.687074829932,P3,D5,M5,R1,D5_M5,0.8
52,P3_D5_G1_M5_R1_T1.csv,0.9107142857142857,,0.3200440430272727,222.0408163265306,P3,D5,M5,R1,D5_M5,0.9
53,P3_D5_G1_M5_R1_T1.csv,0.9285714285714286,,0.2217298598751039,226.39455782312925,P3,D5,M5,R1,D5_M5,0.9
54,P3_D5_G1_M5_R1_T1.csv,0.9464285714285715,,0.292850758325609,230.7482993197279,P3,D5,M5,R1,D5_M5,0.9
55,P3_D5_G1_M5_R1_T1.csv,0.9642857142857142,,0.4392761374884135,235.1020408163265,P3,D5,M5,R1,D5_M5,0.9
56,P3_D5_G1_M5_R1_T1.csv,0.9821428571428573,,0.5417739029023767,239.4557823129252,P3,D5,M5,R1,D5_M5,0.9
57,P3_D5_G1_M5_R1_T1.csv,1.0,,0.4999380802844325,243.8095238095238,P3,D5,M5,R1,D5_M5,0.9
0,P5_D0_G3_M6_R2_T1.csv,1442.6038254310345,,0.0849964462854565,182141.0,P5,D0,M6,R2,D0_M6,0.9
1,P5_D0_G3_M6_R2_T1.csv,0.0,,0.4288171818339275,0.0,P5,D0,M6,R2,D0_M6,0.05
2,P5_D0_G3_M6_R2_T1.csv,0.03448275862068966,,0.5103970359389186,4.35374149659864,P5,D0,M6,R2,D0_M6,0.05
3,P5_D0_G3_M6_R2_T1.csv,0.06896551724137932,,0.253106726838562,8.70748299319728,P5,D0,M6,R2,D0_M6,0.05
4,P5_D0_G3_M6_R2_T1.csv,0.10344827586206898,,0.1004059742830659,13.06122448979592,P5,D0,M6,R2,D0_M6,0.1
5,P5_D0_G3_M6_R2_T1.csv,0.13793103448275865,,0.2133626953515151,17.41496598639456,P5,D0,M6,R2,D0_M6,0.1
6,P5_D0_G3_M6_R2_T1.csv,0.1724137931034483,,0.4622858399282828,21.7687074829932,P5,D0,M6,R2,D0_M6,0.1
7,P5_D0_G3_M6_R2_T1.csv,0.20689655172413796,,0.3054015051109922,26.12244897959184,P5,D0,M6,R2,D0_M6,0.2
8,P5_D0_G3_M6_R2_T1.csv,0.24137931034482757,,0.0041835822617944,30.476190476190474,P5,D0,M6,R2,D0_M6,0.2
9,P5_D0_G3_M6_R2_T1.csv,0.2758620689655173,,0.0041835822617944,34.82993197278912,P5,D0,M6,R2,D0_M6,0.2
10,P5_D0_G3_M6_R2_T1.csv,0.31034482758620696,,0.0041835822617944,39.18367346938776,P5,D0,M6,R2,D0_M6,0.3
11,P5_D0_G3_M6_R2_T1.csv,0.3448275862068965,,0.0041835822617944,43.53741496598639,P5,D0,M6,R2,D0_M6,0.3
12,P5_D0_G3_M6_R2_T1.csv,0.37931034482758624,,0.0041835822617944,47.89115646258504,P5,D0,M6,R2,D0_M6,0.3
13,P5_D0_G3_M6_R2_T1.csv,0.4137931034482759,,0.0041835822617944,52.24489795918368,P5,D0,M6,R2,D0_M6,0.4
14,P5_D0_G3_M6_R2_T1.csv,0.4482758620689655,,0.0083671645235888,56.59863945578231,P5,D0,M6,R2,D0_M6,0.4
15,P5_D0_G3_M6_R2_T1.csv,0.48275862068965514,,0.0460194048797385,60.95238095238095,P5,D0,M6,R2,D0_M6,0.4
16,P5_D0_G3_M6_R2_T1.csv,0.5172413793103449,,0.0041835822617944,65.3061224489796,P5,D0,M6,R2,D0_M6,0.5
17,P5_D0_G3_M6_R2_T1.csv,0.5517241379310346,,0.0041835822617944,69.65986394557824,P5,D0,M6,R2,D0_M6,0.5
18,P5_D0_G3_M6_R2_T1.csv,0.5862068965517241,,0.0041835822617944,74.01360544217687,P5,D0,M6,R2,D0_M6,0.5
19,P5_D0_G3_M6_R2_T1.csv,0.6206896551724138,,0.0041835822617944,78.36734693877551,P5,D0,M6,R2,D0_M6,0.6
20,P5_D0_G3_M6_R2_T1.csv,0.6551724137931035,,0.0041835822617944,82.72108843537416,P5,D0,M6,R2,D0_M6,0.6
21,P5_D0_G3_M6_R2_T1.csv,0.689655172413793,,0.0041835822617944,87.07482993197279,P5,D0,M6,R2,D0_M6,0.6
22,P5_D0_G3_M6_R2_T1.csv,0.7241379310344829,,0.0041835822617944,91.42857142857144,P5,D0,M6,R2,D0_M6,0.7
23,P5_D0_G3_M6_R2_T1.csv,0.7586206896551725,,0.0460194048797385,95.78231292517007,P5,D0,M6,R2,D0_M6,0.7
24,P5_D0_G3_M6_R2_T1.csv,0.7931034482758621,,0.0041835822617944,100.1360544217687,P5,D0,M6,R2,D0_M6,0.7
25,P5_D0_G3_M6_R2_T1.csv,0.8275862068965518,,0.0041835822617944,104.48979591836736,P5,D0,M6,R2,D0_M6,0.8
26,P5_D0_G3_M6_R2_T1.csv,0.8620689655172413,,0.0041835822617944,108.84353741496598,P5,D0,M6,R2,D0_M6,0.8
27,P5_D0_G3_M6_R2_T1.csv,0.896551724137931,,0.020917911308972,113.19727891156462,P5,D0,M6,R2,D0_M6,0.8
28,P5_D0_G3_M6_R2_T1.csv,0.9310344827586209,,0.0041835822617944,117.55102040816328,P5,D0,M6,R2,D0_M6,0.9
29,P5_D0_G3_M6_R2_T1.csv,0.9655172413793103,,0.0041835822617944,121.9047619047619,P5,D0,M6,R2,D0_M6,0.9
30,P5_D0_G3_M6_R2_T1.csv,1.0,,0.0794880629740938,126.25850340136054,P5,D0,M6,R2,D0_M6,0.9
0,P9_D6_G4_M6_R1_T2.csv,1477.184625,,0.1372536795888706,160782.0,P9,D6,M6,R1,D6_M6,0.9
