,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
24,24,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.6,3.3665479867629062,4.325,4.841654101279932,4.040816326530612,0.547854632598126,0.4929654431814418,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7955280954842676,0.7552472589148073,0.0233159081160244,0.0127237898652493,0.2340489356979192,0.2864732539068569,54.41582146230405,52.96057679527599,D1_M1,4.0,0.022727272727272728
25,25,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.7,3.435541189133679,4.325,5.934025622140628,4.040816326530612,0.3866038326577135,0.3144659333448801,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7856101819941184,0.7552472589148073,0.0191356941056168,0.0127237898652493,0.2006329144295705,0.2864732539068569,53.54873640583915,52.96057679527599,D1_M1,4.0,0.022727272727272728
26,26,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A2,2.8,3.6431785016541087,4.325,5.1769325594747455,4.040816326530612,0.2250567288194479,0.1031950291242621,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7627763034806387,0.7552472589148073,0.0087631164220552,0.0127237898652493,0.2058467855407552,0.2864732539068569,52.67029939681738,52.96057679527599,D1_M1,4.0,0.022727272727272728
27,27,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.9,3.921487396894864,4.325,4.393280097743615,4.040816326530612,0.4640307169850517,0.3102823510830857,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7837160953988285,0.7552472589148073,0.0169924499255812,0.0127237898652493,0.2240732629377243,0.2864732539068569,54.33315742765452,52.96057679527599,D1_M1,4.0,0.022727272727272728
28,28,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.39,5.305011968449344,4.325,6.329465873970385,4.040816326530612,0.5990844299987025,0.4469460383017034,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7872787564283333,0.7552472589148073,0.0238638503778973,0.0127237898652493,0.394502576418056,0.2864732539068569,56.04228687413254,52.96057679527599,D1_M1,4.0,0.022727272727272728
29,29,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A3,2.4,5.31339731779866,4.325,4.8367501442262535,4.040816326530612,0.0102100118128075,0.0097616919441869,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7354236902811317,0.7552472589148073,0.0058091666541237,0.0127237898652493,0.3871010738508855,0.2864732539068569,50.80983935752126,52.96057679527599,D1_M1,4.0,0.022727272727272728
30,30,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A3,2.41,5.208100069213205,4.325,3.313539593046683,4.040816326530612,0.0491381468946796,0.041138558907645,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7241802715312015,0.7552472589148073,0.005605940251925,0.0127237898652493,0.314412032170582,0.2864732539068569,52.084717311329776,52.96057679527599,D1_M1,4.0,0.022727272727272728
31,31,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A3,2.42,5.009049749542104,4.325,3.9755146835360016,4.040816326530612,0.0305997949621984,0.0132480104956822,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.6919202973269662,0.7552472589148073,0.0045116805367573,0.0127237898652493,0.3607972929862246,0.2864732539068569,51.3698071344125,52.96057679527599,D1_M1,4.0,0.022727272727272728
32,32,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.43,5.338559003141193,4.325,3.429431601725683,4.040816326530612,0.180727232381378,0.1072042954584818,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7174975639095726,0.7552472589148073,0.0108158889863273,0.0127237898652493,0.2175067097599453,0.2864732539068569,53.47855487503256,52.96057679527599,D1_M1,4.0,0.022727272727272728
33,33,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.44,1.7433657373444642,4.325,2.7044893725207744,4.040816326530612,0.1576223893547476,0.1176632511129678,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7529169384727415,0.7552472589148073,0.0123963886988047,0.0127237898652493,0.2016398087537024,0.2864732539068569,53.12350914212453,52.96057679527599,D1_M1,4.0,0.022727272727272728
34,34,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.45,1.6353356212976062,4.325,1.808503384453429,4.040816326530612,0.0671345829348337,0.0512488827069815,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.762349877528321,0.7552472589148073,0.0062731471560044,0.0127237898652493,0.1984267040268597,0.2864732539068569,51.42022144072264,52.96057679527599,D1_M1,4.0,0.022727272727272728
35,35,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.46,2.6978750624639267,4.325,3.456884704050008,4.040816326530612,0.4323859589360505,0.3341636331608288,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7867235461833908,0.7552472589148073,0.0177052120172802,0.0127237898652493,0.1980339312366665,0.2864732539068569,53.73749704889771,52.96057679527599,D1_M1,4.0,0.022727272727272728
36,36,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.47,3.850789715778619,4.325,4.231535111979438,4.040816326530612,0.5110233987873153,0.4570563621010397,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8072187737434567,0.7552472589148073,0.0220705896786963,0.0127237898652493,0.1938191468734865,0.2864732539068569,54.138851460209054,52.96057679527599,D1_M1,4.0,0.022727272727272728
37,37,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.48,4.072958209517338,4.325,4.741445244226002,4.040816326530612,0.649418808564721,0.6076653235256386,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.812977896359469,0.7552472589148073,0.027479180796409,0.0127237898652493,0.2747066242868783,0.2864732539068569,55.55168497931281,52.96057679527599,D1_M1,4.0,0.022727272727272728
38,38,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.5,5.16989666076296,4.325,6.056229044440132,4.040816326530612,0.670971939976675,0.5647836053422459,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8034659361879728,0.7552472589148073,0.0278611903930561,0.0127237898652493,0.8343044358517548,0.2864732539068569,55.973961145647976,52.96057679527599,D1_M1,4.0,0.022727272727272728
39,39,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z2,A3,7.1,6.0,5.444444444444445,5.0,5.333333333333333,0.0191018187846003,0.0203949635262477,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6934964980160843,0.7366188900131234,0.011977775386079,0.0248651075039746,0.6653956997419568,0.4951522805703631,53.56576543722814,55.06615830846545,D5_M6,1.0,0.05128205128205128
40,40,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z1,A3,7.2,6.0,5.444444444444445,5.0,5.333333333333333,0.0004299302129161,0.0041835822617944,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7105024805020822,0.7366188900131234,0.0102720232266051,0.0248651075039746,0.6996414980237102,0.4951522805703631,52.21304594454718,55.06615830846545,D5_M6,1.0,0.05128205128205128
41,41,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z3,A3,7.3,4.541885079371514,5.444444444444445,5.0,5.333333333333333,0.1938895634584927,0.1589761259481877,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7401117418483503,0.7366188900131234,0.0159102841436349,0.0248651075039746,0.4222039159804094,0.4951522805703631,55.11326291860978,55.06615830846545,D5_M6,1.0,0.02564102564102564
42,42,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A3,7.3,4.0,5.444444444444445,5.0,5.333333333333333,0.6303682350246174,0.5585082319495543,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.0440571354322267,0.0248651075039746,0.2045154819935771,0.4951522805703631,57.26434247178002,55.06615830846545,D5_M6,1.0,0.02564102564102564
43,43,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,0.503685984917194,0.2935480220359081,IMP1,1.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.0368525071226412,0.0248651075039746,0.2731426221191791,0.4951522805703631,56.99275448137266,55.06615830846545,D5_M6,1.0,0.038461538461538464
44,44,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,,,IMP1,0.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.0248651075039746,0.3140956339797917,0.4951522805703631,,55.06615830846545,D5_M6,1.0,0.01282051282051282
45,45,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z2,A2,7.5,5.066708457204513,5.444444444444445,5.0,5.333333333333333,0.3088843474702913,0.2311429199641413,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.0264742224696318,0.0248651075039746,0.2446303644095665,0.4951522805703631,55.84399051718889,55.06615830846545,D5_M6,1.0,0.05128205128205128
46,46,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A1,7.6,5.0813983010437545,5.444444444444445,5.0,5.333333333333333,0.5206514606567464,0.3529897533389036,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7735417126580646,0.7366188900131234,0.0435115124102125,0.0248651075039746,0.5713889106601415,0.4951522805703631,56.24964062894832,55.06615830846545,D5_M6,1.0,0.05128205128205128
47,47,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z1,A1,7.9,6.0,5.444444444444445,5.0,5.333333333333333,0.0753202925484506,0.0681923908672489,IMP2,2.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7276762815666442,0.7366188900131234,0.0170170308294291,0.0248651075039746,0.6548639909986099,0.4951522805703631,53.83441308509541,55.06615830846545,D5_M6,1.0,0.0641025641025641
48,48,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z2,A1,7.1,6.0,5.444444444444445,5.344997976819467,5.333333333333333,0.424621631522032,0.3090621395900623,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7490672634517167,0.7366188900131234,0.0300295374000732,0.0248651075039746,0.2106526526117528,0.4951522805703631,56.449908580753856,55.06615830846545,D5_M6,1.0,0.05128205128205128
49,49,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A1,7.11,6.0,5.444444444444445,4.978535653511512,5.333333333333333,0.5127564783369248,0.4497350931428994,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7605252784053012,0.7366188900131234,0.0471309487461939,0.0248651075039746,0.410597793227594,0.4951522805703631,57.77638274442044,55.06615830846545,D5_M6,1.0,0.05128205128205128
50,50,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z1,A1,7.12,6.0,5.444444444444445,4.584795321637429,5.333333333333333,0.0101716668819497,0.0146425379162804,IMP2,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6817110654347301,0.7366188900131234,0.0101767446458279,0.0248651075039746,0.8264452857239085,0.4951522805703631,53.24337820835716,55.06615830846545,D5_M6,1.0,0.02564102564102564
