,Name,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,Participant
10,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A1,3.9,4.0,3.6666666666666665,0.0,3.75,0.4289254238003616,0.36030306012704727,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.756781810252619,0.7125861027782001,0.01255267808789979,0.006290077640762195,0.4439545349869339,0.4216389135453434,P4
11,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A1,3.1,4.0,3.6666666666666665,0.0,3.75,0.08506902514022546,0.06204480740195152,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6814506860249311,0.7125861027782001,0.005522145907476305,0.006290077640762195,0.355995386455522,0.4216389135453434,P4
12,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A2,3.11,4.280495161754423,3.6666666666666665,0.0,3.75,0.047714656654194956,0.037978358816536134,IMP1,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6678075039614206,0.7125861027782001,0.004066890388540972,0.006290077640762195,0.3738188702634175,0.4216389135453434,P4
13,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A2,3.11,5.0,3.6666666666666665,0.0,3.75,0.08511328784662538,0.07329042874355525,IMP2,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7202013169055584,0.7125861027782001,0.0061670377205505405,0.006290077640762195,0.34237531400349425,0.4216389135453434,P4
14,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A3,3.12,5.0,3.6666666666666665,0.0,3.75,0.3005319665215274,0.2482900239067383,IMP2,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7513213833563215,0.7125861027782001,0.008236057020146532,0.006290077640762195,0.35182110323788657,0.4216389135453434,P4
15,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A1,3.13,5.0,3.6666666666666665,0.0,3.75,0.38129667929963534,0.3489521842014581,IMP2,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7612401305396701,0.7125861027782001,0.01116765055421904,0.006290077640762195,0.4201422313363174,0.4216389135453434,P4
16,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A1,3.14,5.0,3.6666666666666665,0.0,3.75,0.44940308708050924,0.39457173678673224,IMP2,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7568674122665469,0.7125861027782001,0.012959183792288156,0.006290077640762195,0.6538027634517267,0.4216389135453434,P4
17,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A1,3.15,3.6388728152365064,3.6666666666666665,0.0,3.75,0.1324771996226813,0.111943060873615,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7600147856433991,0.7125861027782001,0.005905780845611693,0.006290077640762195,0.45927924430365796,0.4216389135453434,P4
18,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A1,3.16,3.0,3.6666666666666665,0.0,3.75,0.20145462648608886,0.16153808784293816,IMP1,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7760354556758635,0.7125861027782001,0.006733288324778401,0.006290077640762195,0.25746902632346624,0.4216389135453434,P4
19,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A1,3.17,3.0,3.6666666666666665,0.0,3.75,0.526963660440863,0.4042939365180202,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7926710636018343,0.7125861027782001,0.01177691444856378,0.006290077640762195,0.46133592310912824,0.4216389135453434,P4
20,P4_D1_G2_M1_R2_T1,MC,DI,Z2,A1,3.18,0.0,3.6666666666666665,0.0,3.75,0.40095170700173666,0.30871723454428185,IMP0,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7684164086681866,0.7125861027782001,0.008791465665653439,0.006290077640762195,,0.4216389135453434,P4
