,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Q4c,Q5a,Q5b,Q6a,Q6b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,LZ,CTW,LZ_avg,CTW_avg,p_LZ,p_CTW,p_LZ_avg,p_CTW_avg,p_MIR_entropy,p_MIR_entropy_avg,p_MIR_rms,p_MIR_rms_avg,p_MIR_novelty,p_MIR_novelty_avg,p_var_entropy,p_var_entropy_avg,g_LZ,g_CTW,g_LZ_avg,g_CTW_avg,g_MIR_entropy,g_MIR_entropy_avg,g_MIR_rms,g_MIR_rms_avg,g_MIR_novelty,g_MIR_novelty_avg,g_var_entropy,g_var_entropy_avg,annot_frac,number,Condition,Pair
10,P10_D1_G5_M1_R1_T1,5.8,P10,MI,DI,Z1,A2,20.34,5.0,5.181818181818182,5.0,5.117647058823529,0.0004299302129161,0.0041835822617944,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7372599448078607,0.7450120468086076,0.005761647696782111,0.02033676624119768,0.5096728177005906,0.4905635130853015,51.07668838115329,54.83554593894876,0.7372599448078607,0.7450120468086076,0.005761647696782111,0.02033676624119768,0.5096728177005906,0.4905635130853015,51.07668838115329,54.83554593894876,0.0041835822617944,0.0004299302129161,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.607075565089059,0.7490109558140351,0.0020667587910932757,0.013547095078900515,0.2605872651704167,0.39677191035963766,16.622920220244858,19.110488852091745,0.0094130600890374,0.0062783317373372996,0.20013211644859025,0.26491920747691305,0.656778596112882,0.6988691036353524,0.003454128277293337,0.005939631780659337,0.542164192280581,0.5936332128427413,50.01045271556676,52.73352042233633,,10,D1_M1,P10_G5
11,P10_D1_G5_M1_R1_T1,11.6,P10,MI,DI,Z1,A3,20.35,5.531358771904035,5.181818181818182,5.904786041020799,5.117647058823529,0.07563926531819375,0.05438656940332737,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7275362038564317,0.7450120468086076,0.01075870572821119,0.02033676624119768,0.5919294588564694,0.4905635130853015,53.8525836889117,54.83554593894876,0.7275362038564317,0.7450120468086076,0.01075870572821119,0.02033676624119768,0.5919294588564694,0.4905635130853015,53.8525836889117,54.83554593894876,0.05438656940332737,0.07563926531819375,0.1506612562028713,0.19079890000678743,0.07600174442259847,0.10211913993680428,0.12013665278801525,0.14386617040653557,0.692261914311931,0.7490109558140351,0.004283697517001378,0.013547095078900515,0.22574784388058888,0.39677191035963766,21.35693343851573,19.110488852091745,0.15618707110699145,0.19147336828229064,0.20013211644859025,0.26491920747691305,0.6718432883469369,0.6988691036353524,0.0069317553110691795,0.005939631780659337,0.6710837091804501,0.5936332128427413,52.41666862662092,52.73352042233633,,11,D1_M1,P10_G5
12,P10_D1_G5_M1_R1_T1,11.4,P10,MI,DI,Z3,A2,20.36,5.742328795174269,5.181818181818182,6.57756167053089,5.117647058823529,0.3564403940199336,0.25798757281065554,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7495519706377116,0.7450120468086076,0.02765584181384052,0.02033676624119768,0.19761073605711227,0.4905635130853015,57.17479090217247,54.83554593894876,0.7495519706377116,0.7450120468086076,0.02765584181384052,0.02033676624119768,0.19761073605711227,0.4905635130853015,57.17479090217247,54.83554593894876,0.25798757281065554,0.3564403940199336,0.1506612562028713,0.19079890000678743,0.1814628806053327,0.2075831689511636,0.12013665278801525,0.14386617040653557,0.73853322100523,0.7490109558140351,0.019453273822767913,0.013547095078900515,0.22398955555074357,0.39677191035963766,24.583911484655633,19.110488852091745,0.25798757281065554,0.30002307827247165,0.20013211644859025,0.26491920747691305,0.7450795068454802,0.6988691036353524,0.006556654252841567,0.005939631780659337,0.4590563640847673,0.5936332128427413,53.51977987871623,52.73352042233633,,12,D1_M1,P10_G5
13,P10_D1_G5_M1_R1_T1,6.1,P10,MI,DI,Z2,A1,20.37,7.0,5.181818181818182,7.0,5.117647058823529,0.2879326999548487,0.1882612017807486,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.74713991027388,0.7450120468086076,0.026846623495309904,0.02033676624119768,0.4357391550839259,0.4905635130853015,57.65499526710718,54.83554593894876,0.74713991027388,0.7450120468086076,0.026846623495309904,0.02033676624119768,0.4357391550839259,0.4905635130853015,57.65499526710718,54.83554593894876,0.1882612017807486,0.2879326999548487,0.1506612562028713,0.19079890000678743,0.1045895565448603,0.12480994651208845,0.12013665278801525,0.14386617040653557,0.7221935444283193,0.7490109558140351,0.016727019004219697,0.013547095078900515,0.3454407643299851,0.39677191035963766,24.005936765605295,19.110488852091745,0.2991261317183006,0.7414801760260789,0.20013211644859025,0.26491920747691305,0.7613850053402427,0.6988691036353524,0.006459633965550823,0.005939631780659337,0.8126811699855514,0.5936332128427413,53.78090366757041,52.73352042233633,,13,D1_M1,P10_G5
14,P10_D1_G5_M1_R1_T1,5.8,P10,MI,DI,Z2,A2,20.38,7.0,5.181818181818182,7.0,5.117647058823529,0.0045133609029077496,0.0052294778272429995,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7531551022129952,0.7450120468086076,0.005033740609351279,0.02033676624119768,0.6213260542978104,0.4905635130853015,51.25634674211403,54.83554593894876,0.7531551022129952,0.7450120468086076,0.005033740609351279,0.02033676624119768,0.6213260542978104,0.4905635130853015,51.25634674211403,54.83554593894876,0.0052294778272429995,0.0045133609029077496,0.1506612562028713,0.19079890000678743,0.010458955654486,0.0070568804323568,0.12013665278801525,0.14386617040653557,0.7015690367505644,0.7490109558140351,0.0017832991239305593,0.013547095078900515,0.28681765339646387,0.39677191035963766,17.655494120746233,19.110488852091745,0.026147389136214998,0.0442259943945077,0.20013211644859025,0.26491920747691305,0.633255100866544,0.6988691036353524,0.002780973054014796,0.005939631780659337,0.5641316068820735,0.5936332128427413,51.209564881710655,52.73352042233633,,14,D1_M1,P10_G5
15,P10_D1_G5_M1_R1_T1,10.8,P10,MI,DI,Z3,A2,20.39,5.102688489252248,5.181818181818182,4.746605181863569,5.117647058823529,0.10110641717895766,0.09046996641130417,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7523307860394359,0.7450120468086076,0.012323471591278006,0.02033676624119768,0.24957580481427874,0.4905635130853015,53.35623809774776,54.83554593894876,0.7523307860394359,0.7450120468086076,0.012323471591278006,0.02033676624119768,0.24957580481427874,0.4905635130853015,53.35623809774776,54.83554593894876,0.09046996641130417,0.10110641717895766,0.1506612562028713,0.19079890000678743,0.1296910501156268,0.14654265779284506,0.12013665278801525,0.14386617040653557,0.743458950882562,0.7490109558140351,0.009074691501848527,0.013547095078900515,0.2345609780665593,0.39677191035963766,21.340383564059746,19.110488852091745,0.154269595903669,0.18443908483719865,0.20013211644859025,0.26491920747691305,0.6516925448165861,0.6988691036353524,0.0028860753461887024,0.005939631780659337,0.5714626431701944,0.5936332128427413,52.537367863265786,52.73352042233633,,15,D1_M1,P10_G5
16,P10_D1_G5_M1_R1_T1,13.1,P10,MI,DI,Z3,A2,20.41,6.0,5.181818181818182,6.4302957324535175,5.117647058823529,0.45068733529353033,0.40842221830767966,IMP2,3,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.76917514290875,0.7450120468086076,0.041599119226669826,0.02033676624119768,0.28375560033473096,0.4905635130853015,56.444647707489146,54.83554593894876,0.76917514290875,0.7450120468086076,0.041599119226669826,0.02033676624119768,0.28375560033473096,0.4905635130853015,56.444647707489146,54.83554593894876,0.40842221830767966,0.45068733529353033,0.1506612562028713,0.19079890000678743,0.3195210952445484,0.3609264850509053,0.12013665278801525,0.14386617040653557,0.7726719116808014,0.7490109558140351,0.03465767699694519,0.013547095078900515,0.2555593297318635,0.39677191035963766,24.22027007550096,19.110488852091745,0.5056905058943999,0.5547045529945847,0.20013211644859025,0.26491920747691305,0.7187640436682181,0.6988691036353524,0.005258805654293655,0.005939631780659337,0.34649595657571775,0.5936332128427413,53.6070439272653,52.73352042233633,,16,D1_M1,P10_G5
17,P10_D1_G5_M1_R1_T1,9.1,P10,MI,DI,Z3,A1,20.42,5.11306701794579,5.181818181818182,5.6847535555843,5.117647058823529,0.4847413113378718,0.4382302419229649,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.775831033162083,0.7450120468086076,0.04081190457985447,0.02033676624119768,0.663297950760903,0.4905635130853015,58.0823778369236,54.83554593894876,0.775831033162083,0.7450120468086076,0.04081190457985447,0.02033676624119768,0.663297950760903,0.4905635130853015,58.0823778369236,54.83554593894876,0.4382302419229649,0.4847413113378718,0.1506612562028713,0.19079890000678743,0.28448359380202015,0.3962390206842801,0.12013665278801525,0.14386617040653557,0.750742607197049,0.7490109558140351,0.03226795450764485,0.013547095078900515,0.6818624404037816,0.39677191035963766,25.33270460334749,19.110488852091745,0.49575449802263816,0.5765779675150033,0.20013211644859025,0.26491920747691305,0.6845355084251975,0.6988691036353524,0.00819633058856876,0.005939631780659337,0.6632648200652127,0.5936332128427413,53.99796304292447,52.73352042233633,,17,D1_M1,P10_G5
18,P10_D1_G5_M1_R1_T1,11.6,G5,MI,DI,Z1,A3,20.24,3.2047171740619613,3.347826086956522,5.0,3.7222222222222223,0.0010816190061850666,0.0055781096823925335,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.6991621433646662,0.7450120468086076,0.007341447619379013,0.02033676624119768,0.4840338728501233,0.4905635130853015,51.83649966010817,54.83554593894876,0.6991621433646662,0.7450120468086076,0.007341447619379013,0.02033676624119768,0.4840338728501233,0.4905635130853015,51.83649966010817,54.83554593894876,0.0055781096823925335,0.0010816190061850666,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.8099215433353306,0.7490109558140351,0.0007078612564656493,0.013547095078900515,0.8237839137796019,0.39677191035963766,-0.004701701693344014,19.110488852091745,0.05508383311362643,0.0718194623816865,0.20013211644859025,0.26491920747691305,0.6766547829109146,0.6988691036353524,0.0057300802975547805,0.005939631780659337,0.7709774858229768,0.5936332128427413,51.28110547065071,52.73352042233633,,0,D1_M1,P10_G5
19,P10_D1_G5_M1_R1_T1,10.5,G5,MI,DI,Z1,A3,20.25,4.528684523809523,3.347826086956522,5.0,3.7222222222222223,0.010148624163565267,0.011156219364785067,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7025482921132926,0.7450120468086076,0.008710540828235554,0.02033676624119768,0.8254504376835942,0.4905635130853015,52.76807923752083,54.83554593894876,0.7025482921132926,0.7450120468086076,0.008710540828235554,0.02033676624119768,0.8254504376835942,0.4905635130853015,52.76807923752083,54.83554593894876,0.011156219364785067,0.010148624163565267,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.6804287969275348,0.7490109558140351,0.0001679862779615926,0.013547095078900515,1.120046433226603,0.39677191035963766,8.114013606944045,19.110488852091745,0.1094704025169538,0.12657082751236143,0.20013211644859025,0.26491920747691305,0.7032435633974137,0.6988691036353524,0.006116405020914425,0.005939631780659337,0.508849443585199,0.5936332128427413,52.412689710359416,52.73352042233633,,1,D1_M1,P10_G5
20,P10_D1_G5_M1_R1_T1,6.0,G5,MI,DI,Z1,A2,20.26,4.084755312216017,3.347826086956522,3.56133985024982,3.7222222222222223,0.026384088417562297,0.0177802246126262,IMP1,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7296730541772014,0.7450120468086076,0.005697382309691646,0.02033676624119768,1.5115713156868438,0.4905635130853015,52.84587109108361,54.83554593894876,0.7296730541772014,0.7450120468086076,0.005697382309691646,0.02033676624119768,1.5115713156868438,0.4905635130853015,52.84587109108361,54.83554593894876,0.0177802246126262,0.026384088417562297,0.1506612562028713,0.19079890000678743,0.0439276137488413,0.0427128584188877,0.12013665278801525,0.14386617040653557,0.7003742690404383,0.7490109558140351,0.000645747102280818,0.013547095078900515,0.8433091328688477,0.39677191035963766,18.819795436715427,19.110488852091745,0.0930847053249257,0.11088594161720225,0.20013211644859025,0.26491920747691305,0.6635283052616643,0.6988691036353524,0.004487971414176726,0.005939631780659337,0.4647030349345654,0.5936332128427413,52.1997410038517,52.73352042233633,,2,D1_M1,P10_G5
