,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
10,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z3,A2,2.27,3.825072854566274,4.805555555555555,3.3482184040237573,5.131578947368421,0.053863728305105225,0.04644613636809621,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7248130362582281,0.7246247009487782,0.006800982061782187,0.008552928712222801,0.19045374759652936,0.3155787177192854,51.28695089326226,50.998123263204796
11,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z3,A2,2.28,3.949403686043067,4.805555555555555,2.4223291434134966,5.131578947368421,0.16325854662751424,0.14736808013741723,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7474240834574309,0.7246247009487782,0.010225266893459463,0.008552928712222801,0.29886352756373563,0.3155787177192854,52.302867202991635,50.998123263204796
12,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z3,A2,2.29,2.307560826103032,4.805555555555555,2.987688739343834,5.131578947368421,0.08650271154946207,0.08048414429564375,IMP0,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7445930305143998,0.7246247009487782,0.007506461310022325,0.008552928712222801,0.27748579790428834,0.3155787177192854,51.149985603543634,50.998123263204796
13,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z2,A2,2.3,2.4474322244928786,4.805555555555555,4.3052500649842775,5.131578947368421,0.28982301342006017,0.22687756781839558,IMP0,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7710858326380043,0.7246247009487782,0.014125943197765809,0.008552928712222801,0.19250797355637445,0.3155787177192854,53.93614253306689,50.998123263204796
14,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z2,A1,2.31,2.7707651106950024,4.805555555555555,4.6721996087493345,5.131578947368421,0.37652338221431003,0.31989776423526295,IMP0,3.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7954028010023654,0.7246247009487782,0.016114981228067825,0.008552928712222801,0.22930283739205062,0.3155787177192854,54.39228064618978,50.998123263204796
15,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z3,A1,2.32,4.914616256476347,4.805555555555555,6.080674424579712,5.131578947368421,0.616867338507199,0.5908621757115899,IMP1,6.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.8057250048993853,0.7246247009487782,0.023479618905078437,0.008552928712222801,0.28539659609106494,0.3155787177192854,54.65562332683215,50.998123263204796
16,P3_D5_G1_M5_R1_T1,P3,MI,DI,Z3,A1,2.33,6.330207244256108,4.805555555555555,6.673556937674528,5.131578947368421,0.5462785095749347,0.46500367261784054,IMP2,2.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7808025836912245,0.7246247009487782,0.02513171795942695,0.008552928712222801,1.037400345002471,0.3155787177192854,55.05554398867537,50.998123263204796
17,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A2,2.34,5.0,4.325,2.0577933570156492,4.040816326530612,0.0014252399307958304,0.00689333225094659,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.673792263582833,0.7552472589148073,0.0029509853077686644,0.01272378986524938,0.1751191499402237,0.28647325390685696,48.63320927751693,52.44803775229272
18,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A2,2.35,5.811428791453458,4.325,4.034339987114386,4.040816326530612,0.0007760962079800864,0.006254841785164228,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.6800819217846109,0.7552472589148073,0.0037247966093888136,0.01272378986524938,0.3216608073875177,0.28647325390685696,49.342983715273476,52.44803775229272
19,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A3,2.36,4.41101206651158,4.325,4.390683604753282,4.040816326530612,0.08894398761909404,0.06159659410172638,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7303630093456057,0.7552472589148073,0.007071804068749959,0.01272378986524938,0.2752543691984618,0.28647325390685696,51.505956270212444,52.44803775229272
20,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A3,2.37,4.964017954151569,4.325,4.297359433345633,4.040816326530612,0.224475189265394,0.1592265158788557,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7663264475428136,0.7552472589148073,0.013775111397867669,0.01272378986524938,0.217479656920106,0.28647325390685696,54.17008412526234,52.44803775229272
21,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.38,3.845009675275276,4.325,4.515073602594567,4.040816326530612,0.18753306209985113,0.15527029607478182,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7627436013365074,0.7552472589148073,0.013573851456002603,0.01272378986524938,0.4452787644927428,0.28647325390685696,52.57787599925719,52.44803775229272
22,P3_D1_G1_M1_R1_T1,P3,MC,DI,Z2,A2,2.13,2.5973748584747316,4.325,3.397512459776849,4.040816326530612,0.1426584842877007,0.09800547128389894,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7650102797562192,0.7552472589148073,0.01014196235779903,0.01272378986524938,0.291371926706389,0.28647325390685696,52.77535722478565,52.44803775229272
23,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.5,3.76980434878189,4.325,3.9640287710488025,4.040816326530612,0.29836540363248115,0.2651916942088234,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7843238571370758,0.7552472589148073,0.018637201120358642,0.01272378986524938,0.18748368809737018,0.28647325390685696,54.28929532329964,52.44803775229272
24,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.6,3.3665479867629062,4.325,4.841654101279932,4.040816326530612,0.424940987370865,0.41108766799016716,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7955280954842676,0.7552472589148073,0.023315908116024433,0.01272378986524938,0.23404893569791924,0.28647325390685696,54.827069808192334,52.44803775229272
25,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.7,3.435541189133679,4.325,5.934025622140628,4.040816326530612,0.2948341043807662,0.27596090006501933,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7856101819941184,0.7552472589148073,0.019135694105616823,0.01272378986524938,0.20063291442957054,0.28647325390685696,53.931257617481734,52.44803775229272
26,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A2,2.8,3.6431785016541087,4.325,5.1769325594747455,4.040816326530612,0.04063056783094179,0.04046324422576516,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7627763034806387,0.7552472589148073,0.00876311642205521,0.01272378986524938,0.20584678554075528,0.28647325390685696,51.85602814484419,52.44803775229272
27,P3_D1_G1_M1_R1_T1,P3,MI,DC,Z3,A1,2.9,3.9214873968948636,4.325,4.393280097743615,4.040816326530612,0.2431816737526325,0.22624778969815024,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7837160953988285,0.7552472589148073,0.016992449925581205,0.01272378986524938,0.22407326293772437,0.28647325390685696,54.19742419682019,52.44803775229272
28,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.39,5.305011968449344,4.325,6.329465873970385,4.040816326530612,0.3882314166179125,0.3339023614672373,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7872787564283333,0.7552472589148073,0.023863850377897334,0.01272378986524938,0.394502576418056,0.28647325390685696,54.75717393838919,52.44803775229272
29,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A3,2.4,5.3133973177986595,4.325,4.8367501442262535,4.040816326530612,0.004137646115230614,0.00954413746514709,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7354236902811317,0.7552472589148073,0.005809166654123727,0.01272378986524938,0.38710107385088555,0.28647325390685696,50.35754827066872,52.44803775229272
30,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A3,2.41,5.208100069213205,4.325,3.313539593046683,4.040816326530612,0.027175181878153064,0.025726436212023446,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7241802715312015,0.7552472589148073,0.005605940251925085,0.01272378986524938,0.314412032170582,0.28647325390685696,50.760781435670715,52.44803775229272
31,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z2,A3,2.42,5.009049749542104,4.325,3.9755146835360016,4.040816326530612,0.001555207167057315,0.007329042874355485,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.6919202973269662,0.7552472589148073,0.004511680536757334,0.01272378986524938,0.36079729298622465,0.28647325390685696,50.04785186684888,52.44803775229272
32,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.43,5.338559003141193,4.325,3.429431601725683,4.040816326530612,0.09017887231087496,0.06893923445822357,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7174975639095726,0.7552472589148073,0.010815888986327328,0.01272378986524938,0.2175067097599453,0.28647325390685696,52.79702630877557,52.44803775229272
33,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.44,1.7433657373444642,4.325,2.7044893725207744,4.040816326530612,0.13892747453219922,0.10470061249079327,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7529169384727415,0.7552472589148073,0.012396388698804708,0.01272378986524938,0.2016398087537024,0.28647325390685696,53.023882592879836,52.44803775229272
34,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A2,2.45,1.6353356212976062,4.325,1.808503384453429,4.040816326530612,0.0057508033235067904,0.010470061249079277,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.762349877528321,0.7552472589148073,0.006273147156004426,0.01272378986524938,0.19842670402685977,0.28647325390685696,51.19954016419733,52.44803775229272
35,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.46,2.6978750624639267,4.325,3.456884704050008,4.040816326530612,0.3096643207770267,0.2853839551891907,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7867235461833908,0.7552472589148073,0.01770521201728025,0.01272378986524938,0.19803393123666654,0.28647325390685696,53.96752801439792,52.44803775229272
36,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.47,3.850789715778619,4.325,4.231535111979438,4.040816326530612,0.4532735532586129,0.4166657027694834,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8072187737434567,0.7552472589148073,0.022070589678696365,0.01272378986524938,0.19381914687348653,0.28647325390685696,54.7220111740652,52.44803775229272
37,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.48,4.072958209517338,4.325,4.741445244226002,4.040816326530612,0.5094437777186062,0.49857434519425353,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.812977896359469,0.7552472589148073,0.027479180796409028,0.01272378986524938,0.27470662428687836,0.28647325390685696,55.50701524304259,52.44803775229272
38,P3_D1_G1_M1_R1_T1,P3,MI,DI,Z3,A1,2.5,5.16989666076296,4.325,6.056229044440132,4.040816326530612,0.5025666615833763,0.41381670651123054,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8034659361879728,0.7552472589148073,0.02786119039305613,0.01272378986524938,0.8343044358517548,0.28647325390685696,55.30791772253974,52.44803775229272
39,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z2,A3,7.1,6.0,5.444444444444445,5.0,5.333333333333333,0.017542941379858325,0.019384570541152536,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6934964980160843,0.7366188900131234,0.011977775386079088,0.024865107503974637,0.6653956997419568,0.4951522805703631,52.686854561118025,54.631929986093965
40,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z1,A3,7.2,6.0,5.444444444444445,5.0,5.333333333333333,0.001403617194624385,0.006426069338059222,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7105024805020822,0.7366188900131234,0.010272023226605104,0.024865107503974637,0.6996414980237102,0.4951522805703631,52.23686954777421,54.631929986093965
41,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z3,A3,7.3,4.541885079371514,5.444444444444445,5.0,5.333333333333333,0.03901734602923384,0.04088309630592875,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7401117418483503,0.7366188900131234,0.015910284143634906,0.024865107503974637,0.4222039159804094,0.4951522805703631,53.877631390684265,54.631929986093965
42,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A3,7.3,4.0,5.444444444444445,5.0,5.333333333333333,0.4147718248301333,0.38589654318035227,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.04405713543222672,0.024865107503974637,0.20451548199357714,0.4951522805703631,57.03925194918443,54.631929986093965
43,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,0.31831922066581564,0.2591340159147133,IMP1,1.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.036852507122641216,0.024865107503974637,0.27314262211917917,0.4951522805703631,56.7412685535632,54.631929986093965
44,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,0.44403672131661054,0.32606762175704185,IMP1,0.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.024865107503974637,0.3140956339797917,0.4951522805703631,57.65305129236533,54.631929986093965
45,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z2,A2,7.5,5.066708457204513,5.444444444444445,5.0,5.333333333333333,0.22076251215632797,0.15895456623602244,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.026474222469631842,0.024865107503974637,0.24463036440956656,0.4951522805703631,55.439589119685756,54.631929986093965
46,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A1,7.6,5.0813983010437545,5.444444444444445,5.0,5.333333333333333,0.454121471750588,0.3639592719918051,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7735417126580646,0.7366188900131234,0.04351151241021253,0.024865107503974637,0.5713889106601415,0.4951522805703631,57.331338836750916,54.631929986093965
47,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z1,A1,7.9,6.0,5.444444444444445,5.0,5.333333333333333,0.06702032671641452,0.058532628125805335,IMP2,2.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7276762815666442,0.7366188900131234,0.01701703082942917,0.024865107503974637,0.6548639909986099,0.4951522805703631,53.692251318345704,54.631929986093965
48,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z2,A1,7.1,6.0,5.444444444444445,5.344997976819467,5.333333333333333,0.23210645521984294,0.18083291500195578,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7490672634517167,0.7366188900131234,0.03002953740007321,0.024865107503974637,0.21065265261175287,0.4951522805703631,55.86563670104117,54.631929986093965
49,P6_D5_G1_M6_R1_T1,P6,MC,DI,Z3,A1,7.11,6.0,5.444444444444445,4.978535653511512,5.333333333333333,0.4706423749977901,0.3897678263312724,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7605252784053012,0.7366188900131234,0.047130948746193925,0.024865107503974637,0.41059779322759404,0.4951522805703631,57.05562384579958,54.631929986093965
50,P6_D5_G1_M6_R1_T1,P6,MC,DC,Z1,A1,7.12,6.0,5.444444444444445,4.584795321637429,5.333333333333333,0.01174151651096707,0.01196578428466204,IMP2,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6817110654347301,0.7366188900131234,0.010176744645827976,0.024865107503974637,0.8264452857239085,0.4951522805703631,51.95439112513674,54.631929986093965
51,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.1,3.0,5.0,4.0,5.5625,0.0006453183779762002,0.0059828921423309995,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6623243331567056,0.70996009552586,0.001014103743920497,0.004792971791061393,0.1838073619433254,0.3238346349138759,45.446221463985935,49.162506870671244
52,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.2,3.0,5.0,4.0,5.5625,0.007907105536899618,0.010525458398545311,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6534354234324413,0.70996009552586,0.0013163467683879565,0.004792971791061393,0.21491797327589618,0.3238346349138759,46.348687162425634,49.162506870671244
53,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.3,3.0,5.0,4.0,5.5625,0.00854716967131053,0.010930283721566285,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6398316356796343,0.70996009552586,0.0015542090210628689,0.004792971791061393,0.2553147641510531,0.3238346349138759,46.41126385535445,49.162506870671244
54,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.4,3.0,5.0,4.0,5.5625,0.0006453183779762001,0.0059828921423309995,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7084569335290043,0.70996009552586,0.0013216117312687425,0.004792971791061393,0.21454523777892026,0.3238346349138759,46.623642565904596,49.162506870671244
55,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.5,3.0,5.0,4.0,5.5625,0.004127326156899769,0.008714212468177778,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7002226861317856,0.70996009552586,0.0019331991316925143,0.004792971791061393,0.2424396216185162,0.3238346349138759,47.559447184180506,49.162506870671244
