,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
10,P3_D5_G1_M5_R1_T1,10.6,P3,MI,DI,Z3,A2,2.27,3.825072854566274,4.805555555555555,3.3482184040237573,5.131578947368421,0.09658932426347117,0.0829743815255892,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7248130362582281,0.7246247009487782,0.006800982061782187,0.008552928712222801,0.19045374759652936,0.3155787177192854,51.9341486985689,51.727404319257666,,D5_M5,P3_D5,3.0
11,P3_D5_G1_M5_R1_T1,10.8,P3,MI,DI,Z3,A2,2.28,3.949403686043067,4.805555555555555,2.4223291434134966,5.131578947368421,0.24393203875136785,0.19244478404254306,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7474240834574309,0.7246247009487782,0.010225266893459463,0.008552928712222801,0.29886352756373563,0.3155787177192854,52.41220417239084,51.727404319257666,,D5_M5,P3_D5,3.0
12,P3_D5_G1_M5_R1_T1,11.4,P3,MI,DI,Z3,A2,2.29,2.307560826103032,4.805555555555555,2.987688739343834,5.131578947368421,0.1378851815394957,0.1234156767229352,IMP0,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7445930305143998,0.7246247009487782,0.007506461310022325,0.008552928712222801,0.27748579790428834,0.3155787177192854,51.555802090625434,51.727404319257666,,D5_M5,P3_D5,3.0
13,P3_D5_G1_M5_R1_T1,10.5,P3,MI,DI,Z2,A2,2.3,2.4474322244928786,4.805555555555555,4.3052500649842775,5.131578947368421,0.3530921049869274,0.31097961479338476,IMP0,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7710858326380043,0.7246247009487782,0.014125943197765809,0.008552928712222801,0.19250797355637445,0.3155787177192854,54.30439067657485,51.727404319257666,,D5_M5,P3_D5,3.0
14,P3_D5_G1_M5_R1_T1,8.8,P3,MI,DI,Z2,A1,2.31,2.7707651106950024,4.805555555555555,4.6721996087493345,5.131578947368421,0.5494251743814372,0.3671093434724598,IMP0,3.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7954028010023654,0.7246247009487782,0.016114981228067825,0.008552928712222801,0.22930283739205062,0.3155787177192854,54.30465652021061,51.727404319257666,,D5_M5,P3_D5,3.0
15,P3_D5_G1_M5_R1_T1,15.9,P3,MI,DI,Z3,A1,2.32,4.914616256476347,4.805555555555555,6.080674424579712,5.131578947368421,0.7362045707143033,0.6944746554578728,IMP1,6.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.8057250048993853,0.7246247009487782,0.023479618905078437,0.008552928712222801,0.28539659609106494,0.3155787177192854,54.29136717529154,51.727404319257666,,D5_M5,P3_D5,3.0
16,P3_D5_G1_M5_R1_T1,5.4,P3,MI,DI,Z3,A1,2.33,6.330207244256108,4.805555555555555,6.673556937674528,5.131578947368421,0.9401694403019208,0.4915709157608437,IMP2,2.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7808025836912245,0.7246247009487782,0.02513171795942695,0.008552928712222801,1.037400345002471,0.3155787177192854,55.56485193661037,51.727404319257666,,D5_M5,P3_D5,3.0
17,P3_D1_G1_M1_R1_T1,12.8,P3,MI,DI,Z2,A2,2.34,5.0,4.325,2.0577933570156492,4.040816326530612,0.003174102324663075,0.0067983211754159,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.673792263582833,0.7552472589148073,0.0029509853077686644,0.01272378986524938,0.1751191499402237,0.28647325390685696,50.05351682232989,52.96057679527599,,D1_M1,P3_D1,4.0
18,P3_D1_G1_M1_R1_T1,12.3,P3,MI,DI,Z2,A2,2.35,5.811428791453458,4.325,4.034339987114386,4.040816326530612,0.0014063531037902999,0.005229477827243,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.6800819217846109,0.7552472589148073,0.0037247966093888136,0.01272378986524938,0.3216608073875177,0.28647325390685696,49.95740077789752,52.96057679527599,,D1_M1,P3_D1,4.0
19,P3_D1_G1_M1_R1_T1,12.0,P3,MI,DI,Z2,A3,2.36,4.41101206651158,4.325,4.390683604753282,4.040816326530612,0.1321776684510087,0.09151586197675277,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7303630093456057,0.7552472589148073,0.007071804068749959,0.01272378986524938,0.2752543691984618,0.28647325390685696,52.630161439272584,52.96057679527599,,D1_M1,P3_D1,4.0
20,P3_D1_G1_M1_R1_T1,11.9,P3,MI,DI,Z3,A3,2.37,4.964017954151569,4.325,4.297359433345633,4.040816326530612,0.26395820182034446,0.22643638991962262,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7663264475428136,0.7552472589148073,0.013775111397867669,0.01272378986524938,0.217479656920106,0.28647325390685696,54.630193029301886,52.96057679527599,,D1_M1,P3_D1,4.0
21,P3_D1_G1_M1_R1_T1,11.5,P3,MI,DI,Z3,A1,2.38,3.845009675275276,4.325,4.515073602594567,4.040816326530612,0.23227525912077204,0.17780224612626255,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7627436013365074,0.7552472589148073,0.013573851456002603,0.01272378986524938,0.4452787644927428,0.28647325390685696,53.117661257968706,52.96057679527599,,D1_M1,P3_D1,4.0
22,P3_D1_G1_M1_R1_T1,11.9,P3,MC,DI,Z2,A2,2.39,2.5973748584747316,4.325,3.397512459776849,4.040816326530612,0.18863175202966453,0.13648937129104272,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7650102797562192,0.7552472589148073,0.01014196235779903,0.01272378986524938,0.291371926706389,0.28647325390685696,53.54941433283425,52.96057679527599,,D1_M1,P3_D1,4.0
23,P3_D1_G1_M1_R1_T1,11.3,P3,MI,DC,Z3,A1,2.4,3.76980434878189,4.325,3.9640287710488025,4.040816326530612,0.4503995146000782,0.386458411433259,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7843238571370758,0.7552472589148073,0.018637201120358642,0.01272378986524938,0.18748368809737018,0.28647325390685696,54.05484208893019,52.96057679527599,,D1_M1,P3_D1,4.0
24,P3_D1_G1_M1_R1_T1,10.8,P3,MI,DC,Z3,A1,2.41,3.3665479867629062,4.325,4.841654101279932,4.040816326530612,0.547854632598126,0.4929654431814418,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7955280954842676,0.7552472589148073,0.023315908116024433,0.01272378986524938,0.23404893569791924,0.28647325390685696,54.41582146230405,52.96057679527599,,D1_M1,P3_D1,4.0
25,P3_D1_G1_M1_R1_T1,10.8,P3,MI,DC,Z3,A1,2.42,3.435541189133679,4.325,5.934025622140628,4.040816326530612,0.3866038326577135,0.3144659333448801,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7856101819941184,0.7552472589148073,0.019135694105616823,0.01272378986524938,0.20063291442957054,0.28647325390685696,53.54873640583915,52.96057679527599,,D1_M1,P3_D1,4.0
26,P3_D1_G1_M1_R1_T1,10.9,P3,MI,DC,Z3,A2,2.43,3.6431785016541087,4.325,5.1769325594747455,4.040816326530612,0.22505672881944797,0.10319502912426216,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7627763034806387,0.7552472589148073,0.00876311642205521,0.01272378986524938,0.20584678554075528,0.28647325390685696,52.67029939681738,52.96057679527599,,D1_M1,P3_D1,4.0
27,P3_D1_G1_M1_R1_T1,10.8,P3,MI,DC,Z3,A1,2.44,3.9214873968948636,4.325,4.393280097743615,4.040816326530612,0.46403071698505177,0.3102823510830857,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7837160953988285,0.7552472589148073,0.016992449925581205,0.01272378986524938,0.22407326293772437,0.28647325390685696,54.33315742765452,52.96057679527599,,D1_M1,P3_D1,4.0
28,P3_D1_G1_M1_R1_T1,11.6,P3,MI,DI,Z3,A1,2.45,5.305011968449344,4.325,6.329465873970385,4.040816326530612,0.5990844299987025,0.4469460383017034,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7872787564283333,0.7552472589148073,0.023863850377897334,0.01272378986524938,0.394502576418056,0.28647325390685696,56.04228687413254,52.96057679527599,,D1_M1,P3_D1,4.0
29,P3_D1_G1_M1_R1_T1,11.6,P3,MI,DI,Z2,A3,2.46,5.3133973177986595,4.325,4.8367501442262535,4.040816326530612,0.010210011812807533,0.009761691944186933,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7354236902811317,0.7552472589148073,0.005809166654123727,0.01272378986524938,0.38710107385088555,0.28647325390685696,50.80983935752126,52.96057679527599,,D1_M1,P3_D1,4.0
30,P3_D1_G1_M1_R1_T1,10.8,P3,MI,DI,Z3,A3,2.47,5.208100069213205,4.325,3.313539593046683,4.040816326530612,0.0491381468946796,0.041138558907645034,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7241802715312015,0.7552472589148073,0.005605940251925085,0.01272378986524938,0.314412032170582,0.28647325390685696,52.084717311329776,52.96057679527599,,D1_M1,P3_D1,4.0
31,P3_D1_G1_M1_R1_T1,11.6,P3,MI,DI,Z2,A3,2.48,5.009049749542104,4.325,3.9755146835360016,4.040816326530612,0.03059979496219843,0.013248010495682265,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.6919202973269662,0.7552472589148073,0.004511680536757334,0.01272378986524938,0.36079729298622465,0.28647325390685696,51.3698071344125,52.96057679527599,,D1_M1,P3_D1,4.0
32,P3_D1_G1_M1_R1_T1,12.0,P3,MI,DI,Z3,A2,2.49,5.338559003141193,4.325,3.429431601725683,4.040816326530612,0.180727232381378,0.10720429545848183,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7174975639095726,0.7552472589148073,0.010815888986327328,0.01272378986524938,0.2175067097599453,0.28647325390685696,53.47855487503256,52.96057679527599,,D1_M1,P3_D1,4.0
33,P3_D1_G1_M1_R1_T1,11.7,P3,MI,DI,Z3,A2,2.5,1.7433657373444642,4.325,2.7044893725207744,4.040816326530612,0.1576223893547476,0.11766325111296784,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7529169384727415,0.7552472589148073,0.012396388698804708,0.01272378986524938,0.2016398087537024,0.28647325390685696,53.12350914212453,52.96057679527599,,D1_M1,P3_D1,4.0
34,P3_D1_G1_M1_R1_T1,11.3,P3,MI,DI,Z3,A2,2.51,1.6353356212976062,4.325,1.808503384453429,4.040816326530612,0.0671345829348337,0.05124888270698155,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.762349877528321,0.7552472589148073,0.006273147156004426,0.01272378986524938,0.19842670402685977,0.28647325390685696,51.42022144072264,52.96057679527599,,D1_M1,P3_D1,4.0
35,P3_D1_G1_M1_R1_T1,11.0,P3,MI,DI,Z3,A1,2.52,2.6978750624639267,4.325,3.456884704050008,4.040816326530612,0.43238595893605053,0.3341636331608288,IMP0,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.7867235461833908,0.7552472589148073,0.01770521201728025,0.01272378986524938,0.19803393123666654,0.28647325390685696,53.73749704889771,52.96057679527599,,D1_M1,P3_D1,4.0
36,P3_D1_G1_M1_R1_T1,7.6,P3,MI,DI,Z3,A1,2.53,3.850789715778619,4.325,4.231535111979438,4.040816326530612,0.5110233987873153,0.4570563621010397,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8072187737434567,0.7552472589148073,0.022070589678696365,0.01272378986524938,0.19381914687348653,0.28647325390685696,54.138851460209054,52.96057679527599,,D1_M1,P3_D1,4.0
37,P3_D1_G1_M1_R1_T1,7.0,P3,MI,DI,Z3,A1,2.54,4.072958209517338,4.325,4.741445244226002,4.040816326530612,0.649418808564721,0.6076653235256386,IMP1,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.812977896359469,0.7552472589148073,0.027479180796409028,0.01272378986524938,0.27470662428687836,0.28647325390685696,55.55168497931281,52.96057679527599,,D1_M1,P3_D1,4.0
38,P3_D1_G1_M1_R1_T1,7.0,P3,MI,DI,Z3,A1,2.55,5.16989666076296,4.325,6.056229044440132,4.040816326530612,0.670971939976675,0.5647836053422459,IMP2,4.0,7,6,7,5,7,6,6,7,7,3,3,7,5,7,,,7.0,5.0,6.0,D1,M1,R1,0.4047180553310276,0.4299707238710351,0.8034659361879728,0.7552472589148073,0.02786119039305613,0.01272378986524938,0.8343044358517548,0.28647325390685696,55.973961145647976,52.96057679527599,,D1_M1,P3_D1,4.0
39,P6_D5_G1_M6_R1_T1,13.8,P6,MC,DI,Z2,A3,7.1,6.0,5.444444444444445,5.0,5.333333333333333,0.0191018187846003,0.020394963526247725,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6934964980160843,0.7366188900131234,0.011977775386079088,0.024865107503974637,0.6653956997419568,0.4951522805703631,53.56576543722814,55.06615830846545,,D5_M6,P6_D5,1.0
40,P6_D5_G1_M6_R1_T1,14.8,P6,MC,DI,Z1,A3,7.2,6.0,5.444444444444445,5.0,5.333333333333333,0.0004299302129161,0.0041835822617944,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7105024805020822,0.7366188900131234,0.010272023226605104,0.024865107503974637,0.6996414980237102,0.4951522805703631,52.21304594454718,55.06615830846545,,D5_M6,P6_D5,1.0
41,P6_D5_G1_M6_R1_T1,6.7,P6,MC,DC,Z3,A3,7.3,4.541885079371514,5.444444444444445,5.0,5.333333333333333,0.1938895634584927,0.15897612594818772,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7401117418483503,0.7366188900131234,0.015910284143634906,0.024865107503974637,0.4222039159804094,0.4951522805703631,55.11326291860978,55.06615830846545,,D5_M6,P6_D5,1.0
42,P6_D5_G1_M6_R1_T1,5.9,P6,MC,DI,Z3,A3,7.3,4.0,5.444444444444445,5.0,5.333333333333333,0.6303682350246174,0.5585082319495543,IMP1,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.04405713543222672,0.024865107503974637,0.20451548199357714,0.4951522805703631,57.26434247178002,55.06615830846545,,D5_M6,P6_D5,1.0
43,P6_D5_G1_M6_R1_T1,9.1,P6,MC,DC,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,0.503685984917194,0.2935480220359081,IMP1,1.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.036852507122641216,0.024865107503974637,0.27314262211917917,0.4951522805703631,56.992754481372664,55.06615830846545,,D5_M6,P6_D5,1.0
44,P6_D5_G1_M6_R1_T1,2.7,P6,MC,DI,Z3,A3,7.4,4.0,5.444444444444445,5.0,5.333333333333333,,,IMP1,0.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.024865107503974637,0.3140956339797917,0.4951522805703631,,55.06615830846545,,D5_M6,P6_D5,1.0
45,P6_D5_G1_M6_R1_T1,12.3,P6,MC,DC,Z2,A2,7.5,5.066708457204513,5.444444444444445,5.0,5.333333333333333,0.30888434747029136,0.23114291996414138,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.026474222469631842,0.024865107503974637,0.24463036440956656,0.4951522805703631,55.84399051718889,55.06615830846545,,D5_M6,P6_D5,1.0
46,P6_D5_G1_M6_R1_T1,11.8,P6,MC,DI,Z3,A1,7.6,5.0813983010437545,5.444444444444445,5.0,5.333333333333333,0.5206514606567464,0.35298975333890364,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7735417126580646,0.7366188900131234,0.04351151241021253,0.024865107503974637,0.5713889106601415,0.4951522805703631,56.24964062894832,55.06615830846545,,D5_M6,P6_D5,1.0
47,P6_D5_G1_M6_R1_T1,16.5,P6,MC,DI,Z1,A1,7.9,6.0,5.444444444444445,5.0,5.333333333333333,0.07532029254845062,0.06819239086724893,IMP2,2.5,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7276762815666442,0.7366188900131234,0.01701703082942917,0.024865107503974637,0.6548639909986099,0.4951522805703631,53.83441308509541,55.06615830846545,,D5_M6,P6_D5,1.0
48,P6_D5_G1_M6_R1_T1,11.5,P6,MC,DI,Z2,A1,7.1,6.0,5.444444444444445,5.344997976819467,5.333333333333333,0.42462163152203203,0.30906213959006235,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7490672634517167,0.7366188900131234,0.03002953740007321,0.024865107503974637,0.21065265261175287,0.4951522805703631,56.449908580753856,55.06615830846545,,D5_M6,P6_D5,1.0
49,P6_D5_G1_M6_R1_T1,9.3,P6,MC,DI,Z3,A1,7.11,6.0,5.444444444444445,4.978535653511512,5.333333333333333,0.5127564783369248,0.44973509314289944,IMP2,2.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7605252784053012,0.7366188900131234,0.047130948746193925,0.024865107503974637,0.41059779322759404,0.4951522805703631,57.77638274442044,55.06615830846545,,D5_M6,P6_D5,1.0
50,P6_D5_G1_M6_R1_T1,5.7,P6,MC,DC,Z1,A1,7.12,6.0,5.444444444444445,4.584795321637429,5.333333333333333,0.0101716668819497,0.0146425379162804,IMP2,1.0,5,6,4,6,7,6,6,6,5,4,6,1,6,6,7.0,7.0,4.5,5.5,5.0,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6817110654347301,0.7366188900131234,0.010176744645827976,0.024865107503974637,0.8264452857239085,0.4951522805703631,53.24337820835716,55.06615830846545,,D5_M6,P6_D5,1.0
